"","Control","dVariable","Hypothesis","iVariable","Combination or Other_Freq","Combination or Other_Count","Combination or Other_statistic","Combination or Other_parameter","Combination or Other_p.value","Combination or Other_method","Combination or Other_p","Combination or Other_Average","Combination or Other_Significance","Cost-Based_Freq","Cost-Based_Count","Cost-Based_statistic","Cost-Based_parameter","Cost-Based_p.value","Cost-Based_method","Cost-Based_p","Cost-Based_Average","Cost-Based_Significance","Fixed-Price_Freq","Fixed-Price_Count","Fixed-Price_statistic","Fixed-Price_parameter","Fixed-Price_p.value","Fixed-Price_method","Fixed-Price_p","Fixed-Price_Average","Fixed-Price_Significance","FixedCostMargin_p","FixedCombMargin_p","FixedCostMargin_Average","FixedCombMargin_Average"
"503","Aircraft","Average Number of Change Orders",NA,"[1m,10m)",6.79082328885684e-07,4,NA,NA,NA,NA,1,0.25,"Sample Too Small
for Chi-Squared",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"504","Aircraft","Average Number of Change Orders",NA,"[100k,1m)",5.09311746664263e-07,3,NA,NA,NA,NA,1,1,"Sample Too Small
for Chi-Squared",1.69770582221421e-07,1,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0,"Sample Too Small
for Chi-Squared",6.79082328885684e-07,4,"NaN",NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0,"Sample Too Small
for Chi-Squared",0,0,NA,-1
"505","Aircraft","Average Number of Change Orders",NA,"[0,100k)",1.69770582221421e-07,1,NA,NA,NA,NA,1,0,"Sample Too Small
for Chi-Squared",1.69770582221421e-07,1,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0,"Sample Too Small
for Chi-Squared",8.48852911107105e-06,50,"NaN",NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0,"Sample Too Small
for Chi-Squared",0,0,NA,NA
"506","Aircraft","Ceiling Raising Change Orders %","Population","[75m+]",5.26288804886405e-06,31,NA,NA,NA,NA,1,0.000129032258064516,"Sample Too Small
for Chi-Squared",6.28151154219257e-06,37,30.2516222516223,NA,0.000999500249875062,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0162702702702703,"<0.01",2.63144402443202e-05,155,"30.2516222516223",NA,"0.000999500249875062","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00190967741935484,"<0.01",0,0,-0.882627799807095,13.8
"507","Aircraft","Ceiling Raising Change Orders %","Population","[10m,75m)",2.20701756887847e-05,130,NA,NA,NA,NA,1,0.00807692307692308,"Sample Too Small
for Chi-Squared",4.77055336042193e-05,281,9.03843416370107,NA,0.0354822588705647,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00266903914590747,"<0.05",0.000187426722772449,1104,"9.03843416370107",NA,"0.0354822588705647","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00204347826086956,"<0.05",0,0,-0.234376811594204,-0.746997929606626
"508","Aircraft","Ceiling Raising Change Orders %","Population","[1m,10m)",7.77549266574108e-05,458,NA,NA,NA,NA,1,0.00393668122270742,"Sample Too Small
for Chi-Squared",0.000248713902954382,1465,34.9431038642615,"3",1.25243882928588e-07,"Chi-squared test for given probabilities",1,0.0031740614334471,"<0.01",0.00123032740935864,7247,"34.9431038642615","3","1.25243882928588e-07","Chi-squared test for given probabilities",1,0.00117938457292673,"<0.01",0,0,-0.628430451755342,-0.700411461785667
"509","Aircraft","Ceiling Raising Change Orders %","Population","[100k,1m)",0.000127667477830509,752,NA,NA,NA,NA,1,0.00179255319148936,"Sample Too Small
for Chi-Squared",0.000465171395286693,2740,129.580534928219,"3",6.65990271451716e-28,"Chi-squared test for given probabilities",1,0.00213540145985401,"<0.01",0.00684803597506546,40337,"129.580534928219","3","6.65990271451716e-28","Chi-squared test for given probabilities",1,0.000455512308798374,"<0.01",0,0,-0.786685399742344,-0.745886308444824
"510","Aircraft","Ceiling Raising Change Orders %","Population","[0,100k)",0.00133405723509593,7858,NA,NA,NA,NA,1,7.6864342071774e-05,"Sample Too Small
for Chi-Squared",0.000235132256376668,1385,248.705121193448,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00302888086642599,"<0.01",0.0875814177269688,515881,"248.705121193448",NA,"0.000499750124937531","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.000290489473347536,"<0.01",0,0,-0.904093463507428,2.77924881053798
"511","Aircraft","Ceiling Raising Change Orders %",NA,"[1m,10m)",6.79082328885684e-07,4,NA,NA,NA,NA,1,0.00025,"Sample Too Small
for Chi-Squared",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"512","Aircraft","Ceiling Raising Change Orders %",NA,"[100k,1m)",5.09311746664263e-07,3,NA,NA,NA,NA,1,0.05,"Sample Too Small
for Chi-Squared",1.69770582221421e-07,1,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0,"Sample Too Small
for Chi-Squared",6.79082328885684e-07,4,"NaN",NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0,"Sample Too Small
for Chi-Squared",0,0,NA,-1
"513","Aircraft","Ceiling Raising Change Orders %",NA,"[0,100k)",1.69770582221421e-07,1,NA,NA,NA,NA,1,0,"Sample Too Small
for Chi-Squared",1.69770582221421e-07,1,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0,"Sample Too Small
for Chi-Squared",8.48852911107105e-06,50,"NaN",NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0,"Sample Too Small
for Chi-Squared",0,0,NA,NA
"514","Overall","Terminated","Population","[75m+]",1.69770582221421e-06,10,NA,NA,NA,NA,0.0806451612903226,NA,"Sample Too Small
for Chi-Squared",2.54655873332131e-06,15,19.6902614813628,"1",9.10642582486166e-06,"Chi-squared test for given probabilities",0.0182038834951456,NA,"<0.01",1.44304994888208e-05,85,"19.6902614813628","1","9.10642582486166e-06","Chi-squared test for given probabilities",0.0527622594661701,NA,"<0.01",1.89840678667495,-0.345747982619491,NA,NA
"515","Overall","Terminated","Population","[10m,75m)",4.58380571997836e-06,27,NA,NA,NA,NA,0.0271084337349398,NA,"Sample Too Small
for Chi-Squared",1.15443995910566e-05,68,38.165786804786,"1",6.49818654712855e-10,"Chi-squared test for given probabilities",0.022972972972973,NA,"<0.01",7.69060737463037e-05,453,"38.165786804786","1","6.49818654712855e-10","Chi-squared test for given probabilities",0.0470063297706755,NA,"<0.01",1.04615788413528,0.734011275984916,NA,NA
"516","Overall","Terminated","Population","[1m,10m)",1.68072876399207e-05,99,NA,NA,NA,NA,0.0168539325842697,NA,"Sample Too Small
for Chi-Squared",2.19004051065633e-05,129,330.33082580928,"1",8.14203871176576e-74,"Chi-squared test for given probabilities",0.00655787707793198,NA,"<0.01",0.000375872069038226,2214,"330.33082580928","1","8.14203871176576e-74","Chi-squared test for given probabilities",0.0278985370279363,NA,"<0.01",3.25420249516694,0.655313196990883,NA,NA
"517","Overall","Terminated","Population","[100k,1m)",1.42607289065994e-05,84,NA,NA,NA,NA,0.00766073871409029,NA,"Sample Too Small
for Chi-Squared",3.66704457598269e-05,216,447.838892585858,"1",2.13027092921215e-99,"Chi-squared test for given probabilities",0.00364840213499088,NA,"<0.01",0.00120163618096322,7078,"447.838892585858","1","2.13027092921215e-99","Chi-squared test for given probabilities",0.013791679007342,NA,"<0.01",2.7801970553272,0.800306670422678,NA,NA
"518","Overall","Terminated","Population","[0,100k)",8.48852911107105e-06,50,NA,NA,NA,NA,0.00140185605742002,NA,"Sample Too Small
for Chi-Squared",3.48029693553913e-05,205,554.167039415379,"1",1.5613342836455e-122,"Chi-squared test for given probabilities",0.00167574018670198,NA,"<0.01",0.00637777146231212,37567,"554.167039415379","1","1.5613342836455e-122","Chi-squared test for given probabilities",0.00747175542396897,NA,"<0.01",3.45877916115034,4.32990201413404,NA,NA
"519","Overall","Terminated",NA,"[75m+]",0,0,NA,NA,NA,NA,0,NA,"Sample Too Small
for Chi-Squared",0,0,98.6,"1",3.09019225109167e-23,"Chi-squared test for given probabilities",0,NA,"<0.01",3.39541164442842e-07,2,"98.6","1","3.09019225109167e-23","Chi-squared test for given probabilities",0.166666666666667,NA,"<0.01",Inf,Inf,NA,NA
"520","Overall","Terminated",NA,"[10m,75m)",3.39541164442842e-07,2,NA,NA,NA,NA,0.048780487804878,NA,"Sample Too Small
for Chi-Squared",1.69770582221421e-07,1,2.58547008547009,NA,0.140929535232384,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.0104166666666667,NA,"Not Significant
(>0.05)",5.09311746664263e-07,3,"2.58547008547009",NA,"0.140929535232384","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.0441176470588235,NA,"Not Significant
(>0.05)",3.23529411764704,-0.0955882352941174,NA,NA
"525","Overall","Average Number of Offers for Competed Contracts","Population","[10m,75m)",0.000117651013479445,693,NA,NA,NA,NA,1,3.01731601731602,"Sample Too Small
for Chi-Squared",0.000379607021847097,2236,649.579455143454,"3",1.79695325355919e-140,"Chi-squared test for given probabilities",1,2.75782647584973,"<0.01",0.00118160325226109,6960,"649.579455143454","3","1.79695325355919e-140","Chi-squared test for given probabilities",1,3.54590517241379,"<0.01",0,0,0.285760798754113,0.175185214960667
"526","Overall","Average Number of Offers for Competed Contracts","Population","[1m,10m)",0.000689608104983412,4062,NA,NA,NA,NA,1,2.84158050221566,"Sample Too Small
for Chi-Squared",0.00238052310390876,14022,2313.72959202237,"3",0,"Chi-squared test for given probabilities",1,2.63735558408216,"<0.01",0.00942617203667995,55523,"2313.72959202237","3","0","Chi-squared test for given probabilities",1,3.2513552942024,"<0.01",0,0,0.232808846037316,0.144206645445106
"528","Overall","Average Number of Offers for Competed Contracts","Population","[0,100k)",0.00455358655634295,26822,NA,NA,NA,NA,1,2.92010290060398,"Sample Too Small
for Chi-Squared",0.0155779788540554,91759,54212.1860513748,"3",0,"Chi-squared test for given probabilities",1,2.99022439215772,"<0.01",0.691979800017045,4075970,"54212.1860513748","3","0","Chi-squared test for given probabilities",1,3.26351334774299,"<0.01",0,0,0.09139412958506,0.11760217322067
"529","Overall","Average Number of Offers for Competed Contracts",NA,"[75m+]",3.39541164442842e-07,2,NA,NA,NA,NA,1,3.5,"Sample Too Small
for Chi-Squared",8.36968970351605e-05,493,Inf,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,4.97667342799189,"Sample Too Small
for Chi-Squared",5.09311746664263e-07,3,"Inf",NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,4.5,"Sample Too Small
for Chi-Squared",0,0,-0.095781536580396,0.285714285714286
"530","Overall","Average Number of Offers for Competed Contracts",NA,"[10m,75m)",6.11174095997115e-06,36,NA,NA,NA,NA,1,3.43055555555556,"Sample Too Small
for Chi-Squared",1.39211877421565e-05,82,30.5569902757851,"3",1.05366346288171e-06,"Chi-squared test for given probabilities",1,3.29268292682927,"<0.01",8.48852911107105e-06,50,"30.5569902757851","3","1.05366346288171e-06","Chi-squared test for given probabilities",1,2.59,"<0.01",0,0,-0.213407407407408,-0.245020242914981
"531","Overall","Average Number of Offers for Competed Contracts",NA,"[1m,10m)",4.58380571997836e-05,270,NA,NA,NA,NA,1,3.71296296296296,"Sample Too Small
for Chi-Squared",8.1489879466282e-05,480,285.912521645022,"3",1.11289068572651e-61,"Chi-squared test for given probabilities",1,3.53229166666667,"<0.01",0.000116971931150559,689,"285.912521645022","3","1.11289068572651e-61","Chi-squared test for given probabilities",1,2.54644412191582,"<0.01",0,0,-0.279095736644298,-0.314174650456587
"532","Overall","Average Number of Offers for Competed Contracts",NA,"[100k,1m)",6.06080978530473e-05,357,NA,NA,NA,NA,1,4.00840336134454,"Sample Too Small
for Chi-Squared",0.000155509853314822,916,893.632531342777,"3",2.12895320458767e-193,"Chi-squared test for given probabilities",1,3.58569868995633,"<0.01",0.00040388421510476,2379,"893.632531342777","3","2.12895320458767e-193","Chi-squared test for given probabilities",1,2.3890290037831,"<0.01",0,0,-0.333734033348966,-0.403994860691428
"533","Overall","Average Number of Offers for Competed Contracts",NA,"[0,100k)",1.59584347288136e-05,94,NA,NA,NA,NA,1,3.52127659574468,"Sample Too Small
for Chi-Squared",0.000153981918074829,907,2965.30304299799,"3",0,"Chi-squared test for given probabilities",1,4.29603087100331,"<0.01",0.00131334522406491,7736,"2965.30304299799","3","0","Chi-squared test for given probabilities",1,2.28755170630817,"<0.01",0,0,-0.467519723438596,-0.350362959537861
"534","Overall","% Single Offer Competition","Population","[75m+]",2.03724698665705e-06,12,NA,NA,NA,NA,0.13953488372093,NA,"Sample Too Small
for Chi-Squared",9.84669376884241e-06,58,52.9086748221831,"3",1.91742390453203e-11,"Chi-squared test for given probabilities",0.0818053596614951,NA,"<0.01",1.10350878443924e-05,65,"52.9086748221831","3","1.91742390453203e-11","Chi-squared test for given probabilities",0.0570676031606673,NA,"<0.01",-0.302397747570464,-0.591015510681884,NA,NA
"535","Overall","% Single Offer Competition","Population","[10m,75m)",2.59748990798774e-05,153,NA,NA,NA,NA,0.220779220779221,NA,"Sample Too Small
for Chi-Squared",0.000112897437177245,665,649.579455143454,"3",1.79695325355919e-140,"Chi-squared test for given probabilities",0.297406082289803,NA,"<0.01",0.000177240487839163,1044,"649.579455143454","3","1.79695325355919e-140","Chi-squared test for given probabilities",0.15,NA,"<0.01",-0.49563909774436,-0.320588235294118,NA,NA
"536","Overall","% Single Offer Competition","Population","[1m,10m)",0.000195575710719077,1152,NA,NA,NA,NA,0.283604135893648,NA,"Sample Too Small
for Chi-Squared",0.000826612964836098,4869,2313.72959202237,"3",0,"Chi-squared test for given probabilities",0.347240051347882,NA,"<0.01",0.00197986452986621,11662,"2313.72959202237","3","0","Chi-squared test for given probabilities",0.210039082902581,NA,"<0.01",-0.39511850062436,-0.259393442057044,NA,NA
"537","Overall","% Single Offer Competition","Population","[100k,1m)",0.000320357088651821,1887,NA,NA,NA,NA,0.243013522215068,NA,"Sample Too Small
for Chi-Squared",0.00227102107837595,13377,3552.97058282853,"3",0,"Chi-squared test for given probabilities",0.311585763533029,NA,"<0.01",0.0147045092085262,86614,"3552.97058282853","3","0","Chi-squared test for given probabilities",0.223827871627296,NA,"<0.01",-0.281649234902963,-0.0789489013322996,NA,NA
"538","Overall","% Single Offer Competition","Population","[0,100k)",0.000276386507856473,1628,NA,NA,NA,NA,0.0606964432182537,NA,"Sample Too Small
for Chi-Squared",0.00160365291966354,9446,54212.1860513748,"3",0,"Chi-squared test for given probabilities",0.102943580466221,NA,"<0.01",0.129638514290099,763610,"54212.1860513748","3","0","Chi-squared test for given probabilities",0.187344362200899,NA,"<0.01",0.81987416167609,2.0865789207325,NA,NA
"539","Overall","% Single Offer Competition",NA,"[75m+]",0,0,NA,NA,NA,NA,0,NA,"Sample Too Small
for Chi-Squared",1.69770582221421e-07,1,Inf,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.00202839756592292,NA,"Sample Too Small
for Chi-Squared",0,0,"Inf",NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0,NA,"Sample Too Small
for Chi-Squared",-1,NA,NA,NA
"540","Overall","% Single Offer Competition",NA,"[10m,75m)",1.69770582221421e-06,10,NA,NA,NA,NA,0.277777777777778,NA,"Sample Too Small
for Chi-Squared",2.37678815109989e-06,14,30.5569902757851,"3",1.05366346288171e-06,"Chi-squared test for given probabilities",0.170731707317073,NA,"<0.01",2.37678815109989e-06,14,"30.5569902757851","3","1.05366346288171e-06","Chi-squared test for given probabilities",0.28,NA,"<0.01",0.640000000000002,0.00799999999999925,NA,NA
"541","Overall","% Single Offer Competition",NA,"[1m,10m)",7.3001350355211e-06,43,NA,NA,NA,NA,0.159259259259259,NA,"Sample Too Small
for Chi-Squared",1.79956817154706e-05,106,285.912521645022,"3",1.11289068572651e-61,"Chi-squared test for given probabilities",0.220833333333333,NA,"<0.01",3.56518222664984e-05,210,"285.912521645022","3","1.11289068572651e-61","Chi-squared test for given probabilities",0.304789550072569,NA,"<0.01",0.380179094668239,0.913794849292879,NA,NA
"542","Overall","% Single Offer Competition",NA,"[100k,1m)",1.01862349332853e-05,60,NA,NA,NA,NA,0.168067226890756,NA,"Sample Too Small
for Chi-Squared",3.37843458620628e-05,199,893.632531342777,"3",2.12895320458767e-193,"Chi-squared test for given probabilities",0.217248908296943,NA,"<0.01",0.000152793523999279,900,"893.632531342777","3","2.12895320458767e-193","Chi-squared test for given probabilities",0.378310214375788,NA,"<0.01",0.741367619940815,1.25094577553594,NA,NA
"543","Overall","% Single Offer Competition",NA,"[0,100k)",4.24426455553552e-06,25,NA,NA,NA,NA,0.265957446808511,NA,"Sample Too Small
for Chi-Squared",1.59584347288136e-05,94,2965.30304299799,"3",0,"Chi-squared test for given probabilities",0.103638368246968,NA,"<0.01",0.000584689885170574,3444,"2965.30304299799","3","0","Chi-squared test for given probabilities",0.445191313340227,NA,"<0.01",3.29562256595304,0.673919338159251,NA,NA
"544","Overall","Average Number of Change Orders","Population","[75m+]",2.10515521954562e-05,124,NA,NA,NA,NA,1,1.08064516129032,"Sample Too Small
for Chi-Squared",0.000139890959750451,824,201.74244536929,"3",1.77280203984104e-43,"Chi-squared test for given probabilities",1,0.268203883495146,"<0.01",0.000273500407958709,1611,"201.74244536929","3","1.77280203984104e-43","Chi-squared test for given probabilities",1,0.733705772811918,"<0.01",0,0,1.73562695383267,-0.321048389338224
"545","Overall","Average Number of Change Orders","Population","[10m,75m)",0.000169091499892535,996,NA,NA,NA,NA,1,0.603413654618474,"Sample Too Small
for Chi-Squared",0.000502520923375406,2960,134.683711138976,"3",5.29164508111495e-29,"Chi-squared test for given probabilities",1,0.423648648648649,"<0.01",0.00163607910086783,9637,"134.683711138976","3","5.29164508111495e-29","Chi-squared test for given probabilities",1,0.657258482930372,"<0.01",0,0,0.551423532275837,0.089233692177455
