"","Control","dVariable","Hypothesis","iVariable","Combination or Other_Freq","Combination or Other_Count","Combination or Other_statistic","Combination or Other_parameter","Combination or Other_p.value","Combination or Other_method","Combination or Other_p","Combination or Other_Average","Combination or Other_Significance","Cost.Based_Freq","Cost.Based_Count","Cost.Based_statistic","Cost.Based_parameter","Cost.Based_p.value","Cost.Based_method","Cost.Based_p","Cost.Based_Average","Cost.Based_Significance","Fixed.Price_Freq","Fixed.Price_Count","Fixed.Price_p","Fixed.Price_Average","pFixedCostMargin","pFixedCombMargin","avgFixedCostMargin","avgFixedCombMargin"
"493","Overall","Terminated","Comp.","1m - <10m",1.1714170173278e-05,69,NA,NA,NA,NA,0.01698670605613,NA,"Sample Too
Small to Test",1.54491229821493e-05,91,271.481512671706,"1",5.39539488030752e-61,"Chi-squared test for given probabilities",0.00648980174012266,NA,"<0.01",0.000286233201625316,1686,0.0303657943554923,NA,3.67900185112872,0.787621111188545,NA,NA
"494","Overall","Terminated","Comp.","100k - <1m",1.05257760977281e-05,62,NA,NA,NA,NA,0.00798454603992273,NA,"Sample Too
Small to Test",2.81819166487559e-05,166,308.32907830993,"1",5.04924982452627e-69,"Chi-squared test for given probabilities",0.00386657970744433,NA,"<0.01",0.000901821332760188,5312,0.0137272687335096,NA,2.55023554980141,0.719229705091968,NA,NA
"495","Overall","Terminated","Comp.","0 - <100k",5.43265863108547e-06,32,NA,NA,NA,NA,0.00119305048094848,NA,"Sample Too
Small to Test",2.12213227776776e-05,125,416.381812636972,"1",1.49622035539799e-92,"Chi-squared test for given probabilities",0.00136226419206835,NA,"<0.01",0.00481910774693725,28386,0.00696423182702522,NA,4.11224758572807,4.83733206451468,NA,NA
"496","Overall","Terminated","Population","75m+",1.69770582221421e-06,10,NA,NA,NA,NA,0.0806451612903226,NA,"Sample Too
Small to Test",2.54655873332131e-06,15,19.6902614813628,"1",9.10642582486166e-06,"Chi-squared test for given probabilities",0.0182038834951456,NA,"<0.01",1.44304994888208e-05,85,0.0527622594661701,NA,1.89840678667495,-0.345747982619491,NA,NA
"497","Overall","Terminated","Population","10m - <75m",4.58380571997836e-06,27,NA,NA,NA,NA,0.0271084337349398,NA,"Sample Too
Small to Test",1.15443995910566e-05,68,38.165786804786,"1",6.49818654712855e-10,"Chi-squared test for given probabilities",0.022972972972973,NA,"<0.01",7.69060737463037e-05,453,0.0470063297706755,NA,1.04615788413528,0.734011275984916,NA,NA
"498","Overall","Terminated","Population","1m - <10m",1.68072876399207e-05,99,NA,NA,NA,NA,0.0168539325842697,NA,"Sample Too
Small to Test",2.19004051065633e-05,129,330.33082580928,"1",8.14203871176576e-74,"Chi-squared test for given probabilities",0.00655787707793198,NA,"<0.01",0.000375872069038226,2214,0.0278985370279363,NA,3.25420249516694,0.655313196990883,NA,NA
"499","Overall","Terminated","Population","100k - <1m",1.42607289065994e-05,84,NA,NA,NA,NA,0.00766073871409029,NA,"Sample Too
Small to Test",3.66704457598269e-05,216,447.838892585858,"1",2.13027092921215e-99,"Chi-squared test for given probabilities",0.00364840213499088,NA,"<0.01",0.00120163618096322,7078,0.013791679007342,NA,2.7801970553272,0.800306670422678,NA,NA
"500","Overall","Terminated","Population","0 - <100k",8.48852911107105e-06,50,NA,NA,NA,NA,0.00140185605742002,NA,"Sample Too
Small to Test",3.48029693553913e-05,205,554.167039415379,"1",1.5613342836455e-122,"Chi-squared test for given probabilities",0.00167574018670198,NA,"<0.01",0.00637777146231212,37567,0.00747175542396897,NA,3.45877916115034,4.32990201413404,NA,NA
"501","Overall","Average Number of Offers for Competed Contracts","Comp.","75m+",1.46002700710422e-05,86,NA,NA,NA,NA,1,3.23837209302326,"Sample Too
Small to Test",0.000120367342794987,709,52.9086748221831,"3",1.91742390453203e-11,"Chi-squared test for given probabilities",1,4.23060648801128,"<0.01",0.000193368693150198,1139,1,4.19227392449517,0,0,-0.00906077263974725,0.294562145445545
"502","Overall","Average Number of Offers for Competed Contracts","Comp.","10m - <75m",0.000117651013479445,693,NA,NA,NA,NA,1,3.01731601731602,"Sample Too
Small to Test",0.000379607021847097,2236,649.579455143454,"3",1.79695325355919e-140,"Chi-squared test for given probabilities",1,2.75782647584973,"<0.01",0.00118160325226109,6960,1,3.54590517241379,0,0,0.285760798754113,0.175185214960667
"503","Overall","Average Number of Offers for Competed Contracts","Comp.","1m - <10m",0.000689608104983412,4062,NA,NA,NA,NA,1,2.84158050221566,"Sample Too
Small to Test",0.00238052310390876,14022,2313.72959202237,"3",0,"Chi-squared test for given probabilities",1,2.63735558408216,"<0.01",0.00942617203667995,55523,1,3.2513552942024,0,0,0.232808846037316,0.144206645445106
"504","Overall","Average Number of Offers for Competed Contracts","Comp.","100k - <1m",0.00131826857094933,7765,NA,NA,NA,NA,1,2.90502253702511,"Sample Too
Small to Test",0.00728859063593004,42932,3552.97058282853,"3",0,"Chi-squared test for given probabilities",1,2.73022454113482,"<0.01",0.0656956128904766,386967,1,3.12387619616143,0,0,0.144182886460682,0.0753363033666641
"505","Overall","Average Number of Offers for Competed Contracts","Comp.","0 - <100k",0.00455358655634295,26822,NA,NA,NA,NA,1,2.92010290060398,"Sample Too
Small to Test",0.0155779788540554,91759,54212.1860513748,"3",0,"Chi-squared test for given probabilities",1,2.99022439215772,"<0.01",0.691979800017045,4075970,1,3.26351334774299,0,0,0.09139412958506,0.11760217322067
"506","Overall","Average Number of Offers for Competed Contracts","Population","75m+",1.46002700710422e-05,86,NA,NA,NA,NA,1,3.23837209302326,"Sample Too
Small to Test",0.000120367342794987,709,52.9086748221831,"3",1.91742390453203e-11,"Chi-squared test for given probabilities",1,4.23060648801128,"<0.01",0.000193368693150198,1139,1,4.19227392449517,0,0,-0.00906077263974725,0.294562145445545
"507","Overall","Average Number of Offers for Competed Contracts","Population","10m - <75m",0.000117651013479445,693,NA,NA,NA,NA,1,3.01731601731602,"Sample Too
Small to Test",0.000379607021847097,2236,649.579455143454,"3",1.79695325355919e-140,"Chi-squared test for given probabilities",1,2.75782647584973,"<0.01",0.00118160325226109,6960,1,3.54590517241379,0,0,0.285760798754113,0.175185214960667
"508","Overall","Average Number of Offers for Competed Contracts","Population","1m - <10m",0.000689608104983412,4062,NA,NA,NA,NA,1,2.84158050221566,"Sample Too
Small to Test",0.00238052310390876,14022,2313.72959202237,"3",0,"Chi-squared test for given probabilities",1,2.63735558408216,"<0.01",0.00942617203667995,55523,1,3.2513552942024,0,0,0.232808846037316,0.144206645445106
"509","Overall","Average Number of Offers for Competed Contracts","Population","100k - <1m",0.00131826857094933,7765,NA,NA,NA,NA,1,2.90502253702511,"Sample Too
Small to Test",0.00728859063593004,42932,3552.97058282853,"3",0,"Chi-squared test for given probabilities",1,2.73022454113482,"<0.01",0.0656956128904766,386967,1,3.12387619616143,0,0,0.144182886460682,0.0753363033666641
"510","Overall","Average Number of Offers for Competed Contracts","Population","0 - <100k",0.00455358655634295,26822,NA,NA,NA,NA,1,2.92010290060398,"Sample Too
Small to Test",0.0155779788540554,91759,54212.1860513748,"3",0,"Chi-squared test for given probabilities",1,2.99022439215772,"<0.01",0.691979800017045,4075970,1,3.26351334774299,0,0,0.09139412958506,0.11760217322067
"511","Overall","% Single Offer Competition","Comp.","75m+",2.03724698665705e-06,12,NA,NA,NA,NA,0.13953488372093,NA,"Sample Too
Small to Test",9.84669376884241e-06,58,52.9086748221831,"3",1.91742390453203e-11,"Chi-squared test for given probabilities",0.0818053596614951,NA,"<0.01",1.10350878443924e-05,65,0.0570676031606673,NA,-0.302397747570464,-0.591015510681884,NA,NA
"512","Overall","% Single Offer Competition","Comp.","10m - <75m",2.59748990798774e-05,153,NA,NA,NA,NA,0.220779220779221,NA,"Sample Too
Small to Test",0.000112897437177245,665,649.579455143454,"3",1.79695325355919e-140,"Chi-squared test for given probabilities",0.297406082289803,NA,"<0.01",0.000177240487839163,1044,0.15,NA,-0.49563909774436,-0.320588235294118,NA,NA
"513","Overall","% Single Offer Competition","Comp.","1m - <10m",0.000195575710719077,1152,NA,NA,NA,NA,0.283604135893648,NA,"Sample Too
Small to Test",0.000826612964836098,4869,2313.72959202237,"3",0,"Chi-squared test for given probabilities",0.347240051347882,NA,"<0.01",0.00197986452986621,11662,0.210039082902581,NA,-0.39511850062436,-0.259393442057044,NA,NA
"514","Overall","% Single Offer Competition","Comp.","100k - <1m",0.000320357088651821,1887,NA,NA,NA,NA,0.243013522215068,NA,"Sample Too
Small to Test",0.00227102107837595,13377,3552.97058282853,"3",0,"Chi-squared test for given probabilities",0.311585763533029,NA,"<0.01",0.0147045092085262,86614,0.223827871627296,NA,-0.281649234902963,-0.0789489013322996,NA,NA
"515","Overall","% Single Offer Competition","Comp.","0 - <100k",0.000276386507856473,1628,NA,NA,NA,NA,0.0606964432182537,NA,"Sample Too
Small to Test",0.00160365291966354,9446,54212.1860513748,"3",0,"Chi-squared test for given probabilities",0.102943580466221,NA,"<0.01",0.129638514290099,763610,0.187344362200899,NA,0.81987416167609,2.0865789207325,NA,NA
"516","Overall","% Single Offer Competition","Population","75m+",2.03724698665705e-06,12,NA,NA,NA,NA,0.13953488372093,NA,"Sample Too
Small to Test",9.84669376884241e-06,58,52.9086748221831,"3",1.91742390453203e-11,"Chi-squared test for given probabilities",0.0818053596614951,NA,"<0.01",1.10350878443924e-05,65,0.0570676031606673,NA,-0.302397747570464,-0.591015510681884,NA,NA
"517","Overall","% Single Offer Competition","Population","10m - <75m",2.59748990798774e-05,153,NA,NA,NA,NA,0.220779220779221,NA,"Sample Too
Small to Test",0.000112897437177245,665,649.579455143454,"3",1.79695325355919e-140,"Chi-squared test for given probabilities",0.297406082289803,NA,"<0.01",0.000177240487839163,1044,0.15,NA,-0.49563909774436,-0.320588235294118,NA,NA
"518","Overall","% Single Offer Competition","Population","1m - <10m",0.000195575710719077,1152,NA,NA,NA,NA,0.283604135893648,NA,"Sample Too
Small to Test",0.000826612964836098,4869,2313.72959202237,"3",0,"Chi-squared test for given probabilities",0.347240051347882,NA,"<0.01",0.00197986452986621,11662,0.210039082902581,NA,-0.39511850062436,-0.259393442057044,NA,NA
"519","Overall","% Single Offer Competition","Population","100k - <1m",0.000320357088651821,1887,NA,NA,NA,NA,0.243013522215068,NA,"Sample Too
Small to Test",0.00227102107837595,13377,3552.97058282853,"3",0,"Chi-squared test for given probabilities",0.311585763533029,NA,"<0.01",0.0147045092085262,86614,0.223827871627296,NA,-0.281649234902963,-0.0789489013322996,NA,NA
"520","Overall","% Single Offer Competition","Population","0 - <100k",0.000276386507856473,1628,NA,NA,NA,NA,0.0606964432182537,NA,"Sample Too
Small to Test",0.00160365291966354,9446,54212.1860513748,"3",0,"Chi-squared test for given probabilities",0.102943580466221,NA,"<0.01",0.129638514290099,763610,0.187344362200899,NA,0.81987416167609,2.0865789207325,NA,NA
"521","Overall","Average Number of Change Orders","Comp.","75m+",1.46002700710422e-05,86,NA,NA,NA,NA,1,0.988372093023256,"Sample Too
Small to Test",0.000120367342794987,709,317.105253083769,"3",1.97412260050032e-68,"Chi-squared test for given probabilities",1,0.19605077574048,"<0.01",0.000193368693150198,1139,1,0.865671641791045,0,0,3.41554815848813,-0.12414398595259
"522","Overall","Average Number of Change Orders","Comp.","10m - <75m",0.000117651013479445,693,NA,NA,NA,NA,1,0.61038961038961,"Sample Too
Small to Test",0.000379607021847097,2236,201.294693487228,"3",2.21518789719236e-43,"Chi-squared test for given probabilities",1,0.401610017889088,"<0.01",0.00118160325226109,6960,1,0.753304597701149,0,0,0.87571167089061,0.234137319638053
"523","Overall","Average Number of Change Orders","Comp.","1m - <10m",0.000689608104983412,4062,NA,NA,NA,NA,1,0.363613983259478,"Sample Too
Small to Test",0.00238052310390876,14022,185.968192815922,"3",4.53415317207531e-40,"Chi-squared test for given probabilities",1,0.250178291256597,"<0.01",0.00942617203667995,55523,1,0.335032328944762,0,0,0.339174263530059,-0.0786043871539449
"524","Overall","Average Number of Change Orders","Comp.","100k - <1m",0.00131826857094933,7765,NA,NA,NA,NA,1,0.21184803605924,"Sample Too
Small to Test",0.00728859063593004,42932,156.207063771271,"3",1.20673389586145e-33,"Chi-squared test for given probabilities",1,0.126991521475822,"<0.01",0.0656956128904766,386967,1,0.104282794140069,0,0,-0.178820814742947,-0.507747175381376
"525","Overall","Average Number of Change Orders","Comp.","0 - <100k",0.00455358655634295,26822,NA,NA,NA,NA,1,0.0256133025128626,"Sample Too
Small to Test",0.0155779788540554,91759,158.337298276658,"3",4.18737192315428e-34,"Chi-squared test for given probabilities",1,0.0290652688019704,"<0.01",0.691979800017045,4075970,1,0.0250252087233223,0,0,-0.138999577336584,-0.022960482711863
"526","Overall","Average Number of Change Orders","Population","75m+",2.10515521954562e-05,124,NA,NA,NA,NA,1,1.08064516129032,"Sample Too
Small to Test",0.000139890959750451,824,201.74244536929,"3",1.77280203984104e-43,"Chi-squared test for given probabilities",1,0.268203883495146,"<0.01",0.000273500407958709,1611,1,0.733705772811918,0,0,1.73562695383267,-0.321048389338224
"527","Overall","Average Number of Change Orders","Population","10m - <75m",0.000169091499892535,996,NA,NA,NA,NA,1,0.603413654618474,"Sample Too
Small to Test",0.000502520923375406,2960,134.683711138976,"3",5.29164508111495e-29,"Chi-squared test for given probabilities",1,0.423648648648649,"<0.01",0.00163607910086783,9637,1,0.657258482930372,0,0,0.551423532275837,0.089233692177455
"528","Overall","Average Number of Change Orders","Population","1m - <10m",0.000997232399968626,5874,NA,NA,NA,NA,1,0.35478379298604,"Sample Too
Small to Test",0.00333955712287757,19671,212.229474818047,"3",9.60130087286587e-46,"Chi-squared test for given probabilities",1,0.246911697422602,"<0.01",0.0134728236345097,79359,1,0.324890686626596,0,0,0.315817314521673,-0.0842572489229243
"529","Overall","Average Number of Change Orders","Population","100k - <1m",0.00186153443405788,10965,NA,NA,NA,NA,1,0.194436844505244,"Sample Too
Small to Test",0.010051097549837,59204,36.9382448447612,"3",4.74191209794875e-08,"Chi-squared test for given probabilities",1,0.120802648469698,"<0.01",0.087127620960691,513208,1,0.111412916400368,0,0,-0.0777278659721215,-0.426996891027188
"530","Overall","Average Number of Change Orders","Population","0 - <100k",0.00605520735609142,35667,NA,NA,NA,NA,1,0.0260745226680125,"Sample Too
Small to Test",0.0207687144054753,122334,206.983292849679,"3",1.30659187838616e-44,"Chi-squared test for given probabilities",1,0.0302205437572547,"<0.01",0.853584077692451,5027868,1,0.0272777646509415,0,0,-0.0973767755455015,0.0461462707582029
"531","Overall","Ceiling Raising Change Orders %","Comp.","75m+",1.46002700710422e-05,86,NA,NA,NA,NA,1,0.00358139534883721,"Sample Too
Small to Test",0.000120367342794987,709,222.193831362476,"3",6.73705621927043e-48,"Chi-squared test for given probabilities",1,0.0012820874471086,"<0.01",0.000193368693150198,1139,1,0.00868393327480246,0,0,5.77327688870733,1.4247346156916
"532","Overall","Ceiling Raising Change Orders %","Comp.","10m - <75m",0.000117651013479445,693,NA,NA,NA,NA,1,0.00827417027417027,"Sample Too
Small to Test",0.000379607021847097,2236,234.373584074638,"3",1.56732313263376e-50,"Chi-squared test for given probabilities",1,0.00525134168157424,"<0.01",0.00118160325226109,6960,1,0.00506149425287356,0,0,-0.0361521759985284,-0.388277726326931
"533","Overall","Ceiling Raising Change Orders %","Comp.","1m - <10m",0.000689608104983412,4062,NA,NA,NA,NA,1,0.0077808961102905,"Sample Too
Small to Test",0.00238052310390876,14022,485.538371400116,"3",6.4956980258182e-105,"Chi-squared test for given probabilities",1,0.00460134075024961,"<0.01",0.00942617203667995,55523,1,0.00378191019937683,0,0,-0.178085170247026,-0.513949274508996
"534","Overall","Ceiling Raising Change Orders %","Comp.","100k - <1m",0.00131826857094933,7765,NA,NA,NA,NA,1,0.00522215067611075,"Sample Too
Small to Test",0.00728859063593004,42932,486.371433419774,"3",4.28646652261493e-105,"Chi-squared test for given probabilities",1,0.00304812261250349,"<0.01",0.0656956128904766,386967,1,0.00186329583659589,0,0,-0.388707058911412,-0.643193781228925
"535","Overall","Ceiling Raising Change Orders %","Comp.","0 - <100k",0.00455358655634295,26822,NA,NA,NA,NA,1,0.000949034374766982,"Sample Too
Small to Test",0.0155779788540554,91759,326.15448749429,"3",2.16985217351638e-70,"Chi-squared test for given probabilities",1,0.000940964918972526,"<0.01",0.691979800017045,4075970,1,0.000694035530192813,0,0,-0.262421460992769,-0.268692948700387
"536","Overall","Ceiling Raising Change Orders %","Population","75m+",2.10515521954562e-05,124,NA,NA,NA,NA,1,0.00499193548387097,"Sample Too
Small to Test",0.000139890959750451,824,154.860479531902,"3",2.35592928791225e-33,"Chi-squared test for given probabilities",1,0.00256674757281553,"<0.01",0.000273500407958709,1611,1,0.00698137802607076,0,0,1.71993167540535,0.398531300860701
"537","Overall","Ceiling Raising Change Orders %","Population","10m - <75m",0.000169091499892535,996,NA,NA,NA,NA,1,0.00938755020080321,"Sample Too
Small to Test",0.000502520923375406,2960,171.635084811151,"3",5.64503402420072e-37,"Chi-squared test for given probabilities",1,0.00559459459459459,"<0.01",0.00163607910086783,9637,1,0.00448666597488845,0,0,-0.198035550382257,-0.522062105776589
"538","Overall","Ceiling Raising Change Orders %","Population","1m - <10m",0.000997232399968626,5874,NA,NA,NA,NA,1,0.00750578821927137,"Sample Too
Small to Test",0.00333955712287757,19671,672.121905750756,"3",2.32750910226242e-145,"Chi-squared test for given probabilities",1,0.00480570382797011,"<0.01",0.0134728236345097,79359,1,0.0037619929686614,0,0,-0.217181685902929,-0.49878775436238
"539","Overall","Ceiling Raising Change Orders %","Population","100k - <1m",0.00186153443405788,10965,NA,NA,NA,NA,1,0.00512156862745098,"Sample Too
Small to Test",0.010051097549837,59204,664.316621786799,"3",1.14619460022665e-143,"Chi-squared test for given probabilities",1,0.00298959529761503,"<0.01",0.087127620960691,513208,1,0.00207464809589874,0,0,-0.30604383223582,-0.594919399345958
