"","Control","dVariable","Hypothesis","iVariable","Combination or Other_Freq","Combination or Other_Count","Combination or Other_statistic","Combination or Other_parameter","Combination or Other_p.value","Combination or Other_method","Combination or Other_p","Combination or Other_Average","Combination or Other_Significance","Cost.Based_Freq","Cost.Based_Count","Cost.Based_statistic","Cost.Based_parameter","Cost.Based_p.value","Cost.Based_method","Cost.Based_p","Cost.Based_Average","Cost.Based_Significance","Fixed.Price_Freq","Fixed.Price_Count","Fixed.Price_p","Fixed.Price_Average","pFixedCostMargin","pFixedCombMargin","avgFixedCostMargin","avgFixedCombMargin"
"517","Aircraft","Average Number of Change Orders","Population","[10m,75m)",2.20701756887847e-05,130,NA,NA,NA,NA,1,0.446153846153846,"Sample Too
Small to Test",4.77055336042193e-05,281,14.0639945058375,"3",0.00281932678767014,"Chi-squared test for given probabilities",1,0.270462633451957,"<0.01",0.000187426722772449,1104,1,0.210144927536232,0,0,-0.223016781083141,-0.528985507246376
"518","Aircraft","Average Number of Change Orders","Population","[1m,10m)",7.77549266574108e-05,458,NA,NA,NA,NA,1,0.150655021834061,"Sample Too
Small to Test",0.000248713902954382,1465,60.7428233501569,"3",4.07879655989886e-13,"Chi-squared test for given probabilities",1,0.157679180887372,"<0.01",0.00123032740935864,7247,1,0.0884503932661791,0,0,-0.439048371710163,-0.412894491073767
"519","Aircraft","Average Number of Change Orders","Population","[100k,1m)",0.000127667477830509,752,NA,NA,NA,NA,1,0.0731382978723404,"Sample Too
Small to Test",0.000465171395286693,2740,335.459161557594,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0908759124087591,"<0.01",0.00684803597506546,40337,1,0.0254604953268711,0,0,-0.719832300419169,-0.651885591167144
"520","Aircraft","Average Number of Change Orders","Population","[0,100k)",0.00133405723509593,7858,NA,NA,NA,NA,1,0.00190888266734538,"Sample Too
Small to Test",0.000235132256376668,1385,839.163678619031,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0649819494584837,"<0.01",0.0875814177269688,515881,1,0.00731564062254667,0,0,-0.887420419308587,2.83242026746478
"521","Aircraft","Ceiling Raising Change Orders %","MDAP","[75m+]",8.48852911107105e-07,5,NA,NA,NA,NA,1,2e-04,"Sample Too
Small to Test",2.37678815109989e-06,14,7.68103448275862,NA,0.0794602698650675,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0215,"Not Signif.
(>0.05)",5.94197037774973e-06,35,1,0.00425714285714286,0,0,-0.801993355481727,20.2857142857143
"522","Aircraft","Ceiling Raising Change Orders %","MDAP","[10m,75m)",7.46990561774252e-06,44,NA,NA,NA,NA,1,0.0170681818181818,"Sample Too
Small to Test",1.59584347288136e-05,94,52.8289894502661,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00315957446808511,"<0.01",4.95730100086549e-05,292,1,0.0025958904109589,0,0,-0.178405055117386,-0.847910548492421
"523","Aircraft","Ceiling Raising Change Orders %","MDAP","[1m,10m)",2.15608639421205e-05,127,NA,NA,NA,NA,1,0.00352755905511811,"Sample Too
Small to Test",5.67033744619546e-05,334,31.5978293741088,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00403892215568862,"<0.01",0.000363309045953841,2140,1,0.00146542056074766,0,0,-0.637175339295983,-0.584579439252337
"524","Aircraft","Ceiling Raising Change Orders %","MDAP","[100k,1m)",3.27657223687342e-05,193,NA,NA,NA,NA,1,0.0023419689119171,"Sample Too
Small to Test",0.000123423213274973,727,62.9874484611955,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0026808803301238,"<0.01",0.00117634036421223,6929,1,0.000428633280415644,0,0,-0.840114728136392,-0.816977382477391
"525","Aircraft","Ceiling Raising Change Orders %","MDAP","[0,100k)",1.30723348310494e-05,77,NA,NA,NA,NA,1,0.00196103896103896,"Sample Too
Small to Test",8.81109321729175e-05,519,36.2488441908638,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00317341040462428,"<0.01",0.00241362836744194,14217,1,0.000629176338186678,0,0,-0.80173496082642,-0.679161734831959
"526","Aircraft","Ceiling Raising Change Orders %","Population","[75m+]",5.26288804886405e-06,31,NA,NA,NA,NA,1,0.000129032258064516,"Sample Too
Small to Test",6.28151154219257e-06,37,30.2516222516223,NA,0.000999500249875062,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0162702702702703,"<0.01",2.63144402443202e-05,155,1,0.00190967741935484,0,0,-0.882627799807095,13.8
"527","Aircraft","Ceiling Raising Change Orders %","Population","[10m,75m)",2.20701756887847e-05,130,NA,NA,NA,NA,1,0.00807692307692308,"Sample Too
Small to Test",4.77055336042193e-05,281,9.03843416370107,NA,0.0349825087456272,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00266903914590747,"<0.05",0.000187426722772449,1104,1,0.00204347826086956,0,0,-0.234376811594204,-0.746997929606626
"528","Aircraft","Ceiling Raising Change Orders %","Population","[1m,10m)",7.77549266574108e-05,458,NA,NA,NA,NA,1,0.00393668122270742,"Sample Too
Small to Test",0.000248713902954382,1465,34.9431038642615,"3",1.25243882928588e-07,"Chi-squared test for given probabilities",1,0.0031740614334471,"<0.01",0.00123032740935864,7247,1,0.00117938457292673,0,0,-0.628430451755342,-0.700411461785667
"529","Aircraft","Ceiling Raising Change Orders %","Population","[100k,1m)",0.000127667477830509,752,NA,NA,NA,NA,1,0.00179255319148936,"Sample Too
Small to Test",0.000465171395286693,2740,129.580534928219,"3",6.65990271451716e-28,"Chi-squared test for given probabilities",1,0.00213540145985401,"<0.01",0.00684803597506546,40337,1,0.000455512308798374,0,0,-0.786685399742344,-0.745886308444824
"530","Aircraft","Ceiling Raising Change Orders %","Population","[0,100k)",0.00133405723509593,7858,NA,NA,NA,NA,1,7.6864342071774e-05,"Sample Too
Small to Test",0.000235132256376668,1385,248.705121193448,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00302888086642599,"<0.01",0.0875814177269688,515881,1,0.000290489473347536,0,0,-0.904093463507428,2.77924881053798
"531","Overall","Terminated","MDAP","[75m+]",3.39541164442842e-07,2,NA,NA,NA,NA,0.0666666666666667,NA,"Sample Too
Small to Test",6.79082328885684e-07,4,3.66077010514351,NA,0.0744627686156921,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.0784313725490196,NA,"Not Signif.
(>0.05)",5.09311746664263e-07,3,0.0315789473684211,NA,-0.597368421052631,-0.526315789473684,NA,NA
"532","Overall","Terminated","MDAP","[10m,75m)",6.79082328885684e-07,4,NA,NA,NA,NA,0.0289855072463768,NA,"Sample Too
Small to Test",1.86747640443563e-06,11,0.175638176202846,"1",0.675148834567849,"Chi-squared test for given probabilities",0.0294906166219839,NA,"Not Signif.
(>0.05)",3.39541164442842e-06,20,0.0333889816360601,NA,0.132190013659129,0.151919866444074,NA,NA
"533","Overall","Terminated","MDAP","[1m,10m)",1.18839407554995e-06,7,NA,NA,NA,NA,0.0166270783847981,NA,"Sample Too
Small to Test",2.20701756887847e-06,13,12.5736496419769,"1",0.000391223820867636,"Chi-squared test for given probabilities",0.00797546012269939,NA,"<0.01",1.37514171599351e-05,81,0.0203876164107727,NA,1.55629344227381,0.226169501276472,NA,NA
"534","Overall","Terminated","MDAP","[100k,1m)",5.09311746664263e-07,3,NA,NA,NA,NA,0.00528169014084507,NA,"Sample Too
Small to Test",4.41403513775694e-06,26,43.4180675258733,"1",4.42087341125566e-11,"Chi-squared test for given probabilities",0.00648379052369077,NA,"<0.01",5.44963568930761e-05,321,0.0216161616161616,NA,2.33387723387723,3.09265993265993,NA,NA
"535","Overall","Terminated","MDAP","[0,100k)",3.39541164442842e-07,2,NA,NA,NA,NA,0.00574712643678161,NA,"Sample Too
Small to Test",1.18839407554995e-06,7,26.7305575911442,"1",2.33893268869441e-07,"Chi-squared test for given probabilities",0.00312221231043711,NA,"<0.01",9.25249673106744e-05,545,0.0173993551064713,NA,4.57276487838695,2.02748778852601,NA,NA
"536","Overall","Terminated","Population","[75m+]",1.69770582221421e-06,10,NA,NA,NA,NA,0.0806451612903226,NA,"Sample Too
Small to Test",2.54655873332131e-06,15,19.6902614813628,"1",9.10642582486166e-06,"Chi-squared test for given probabilities",0.0182038834951456,NA,"<0.01",1.44304994888208e-05,85,0.0527622594661701,NA,1.89840678667495,-0.345747982619491,NA,NA
"537","Overall","Terminated","Population","[10m,75m)",4.58380571997836e-06,27,NA,NA,NA,NA,0.0271084337349398,NA,"Sample Too
Small to Test",1.15443995910566e-05,68,38.165786804786,"1",6.49818654712855e-10,"Chi-squared test for given probabilities",0.022972972972973,NA,"<0.01",7.69060737463037e-05,453,0.0470063297706755,NA,1.04615788413528,0.734011275984916,NA,NA
"538","Overall","Terminated","Population","[1m,10m)",1.68072876399207e-05,99,NA,NA,NA,NA,0.0168539325842697,NA,"Sample Too
Small to Test",2.19004051065633e-05,129,330.33082580928,"1",8.14203871176576e-74,"Chi-squared test for given probabilities",0.00655787707793198,NA,"<0.01",0.000375872069038226,2214,0.0278985370279363,NA,3.25420249516694,0.655313196990883,NA,NA
"539","Overall","Terminated","Population","[100k,1m)",1.42607289065994e-05,84,NA,NA,NA,NA,0.00766073871409029,NA,"Sample Too
Small to Test",3.66704457598269e-05,216,447.838892585858,"1",2.13027092921215e-99,"Chi-squared test for given probabilities",0.00364840213499088,NA,"<0.01",0.00120163618096322,7078,0.013791679007342,NA,2.7801970553272,0.800306670422678,NA,NA
"540","Overall","Terminated","Population","[0,100k)",8.48852911107105e-06,50,NA,NA,NA,NA,0.00140185605742002,NA,"Sample Too
Small to Test",3.48029693553913e-05,205,554.167039415379,"1",1.5613342836455e-122,"Chi-squared test for given probabilities",0.00167574018670198,NA,"<0.01",0.00637777146231212,37567,0.00747175542396897,NA,3.45877916115034,4.32990201413404,NA,NA
"541","Overall","Average Number of Offers for Competed Contracts","MDAP","[75m+]",2.54655873332131e-06,15,NA,NA,NA,NA,1,2.33333333333333,"Sample Too
Small to Test",2.20701756887847e-06,13,16.8974358974359,NA,0.00249875062468766,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,2.38461538461538,"<0.01",3.73495280887126e-06,22,1,3.36363636363636,0,0,0.410557184750734,0.441558441558442
"542","Overall","Average Number of Offers for Competed Contracts","MDAP","[10m,75m)",1.13746290088352e-05,67,NA,NA,NA,NA,1,2.44029850746269,"Sample Too
Small to Test",2.83516872309773e-05,167,2.45262189198046,"3",0.483914245949755,"Chi-squared test for given probabilities",1,2.52694610778443,"Not Signif.
(>0.05)",2.63144402443202e-05,155,1,2.60645161290323,0,0,0.0314630790399042,0.0680872052875606
"543","Overall","Average Number of Offers for Competed Contracts","MDAP","[1m,10m)",3.44634281909484e-05,203,NA,NA,NA,NA,1,2.63793103448276,"Sample Too
Small to Test",0.000144814306634872,853,75.0128630681802,"3",3.60039141966072e-16,"Chi-squared test for given probabilities",1,3.03282532239156,"<0.01",0.000283347101727551,1669,1,2.78040742959856,0,0,-0.083228628740792,0.0540106595863818
"544","Overall","Average Number of Offers for Competed Contracts","MDAP","[100k,1m)",5.61940627152903e-05,331,NA,NA,NA,NA,1,2.62084592145015,"Sample Too
Small to Test",0.000450231584051208,2652,640.382907245166,"3",1.77196469353022e-138,"Chi-squared test for given probabilities",1,3.6461161387632,"<0.01",0.00129874495399387,7650,1,3.05385620915033,0,0,-0.162435837771687,0.165217758188772
"545","Overall","Average Number of Offers for Competed Contracts","MDAP","[0,100k)",3.48029693553913e-05,205,NA,NA,NA,NA,1,2.54878048780488,"Sample Too
Small to Test",0.000215608639421205,1270,916.440924364112,"3",2.40351699483181e-198,"Chi-squared test for given probabilities",1,3.87283464566929,"<0.01",0.00266013525282744,15669,1,2.86007403152722,0,0,-0.261503706406512,0.122134309020248
"546","Overall","Average Number of Offers for Competed Contracts","Population","[75m+]",1.46002700710422e-05,86,NA,NA,NA,NA,1,3.23837209302326,"Sample Too
Small to Test",0.000120367342794987,709,52.9086748221831,"3",1.91742390453203e-11,"Chi-squared test for given probabilities",1,4.23060648801128,"<0.01",0.000193368693150198,1139,1,4.19227392449517,0,0,-0.00906077263974725,0.294562145445545
"547","Overall","Average Number of Offers for Competed Contracts","Population","[10m,75m)",0.000117651013479445,693,NA,NA,NA,NA,1,3.01731601731602,"Sample Too
Small to Test",0.000379607021847097,2236,649.579455143454,"3",1.79695325355919e-140,"Chi-squared test for given probabilities",1,2.75782647584973,"<0.01",0.00118160325226109,6960,1,3.54590517241379,0,0,0.285760798754113,0.175185214960667
"548","Overall","Average Number of Offers for Competed Contracts","Population","[1m,10m)",0.000689608104983412,4062,NA,NA,NA,NA,1,2.84158050221566,"Sample Too
Small to Test",0.00238052310390876,14022,2313.72959202237,"3",0,"Chi-squared test for given probabilities",1,2.63735558408216,"<0.01",0.00942617203667995,55523,1,3.2513552942024,0,0,0.232808846037316,0.144206645445106
"549","Overall","Average Number of Offers for Competed Contracts","Population","[100k,1m)",0.00131826857094933,7765,NA,NA,NA,NA,1,2.90502253702511,"Sample Too
Small to Test",0.00728859063593004,42932,3552.97058282853,"3",0,"Chi-squared test for given probabilities",1,2.73022454113482,"<0.01",0.0656956128904766,386967,1,3.12387619616143,0,0,0.144182886460682,0.0753363033666641
"550","Overall","Average Number of Offers for Competed Contracts","Population","[0,100k)",0.00455358655634295,26822,NA,NA,NA,NA,1,2.92010290060398,"Sample Too
Small to Test",0.0155779788540554,91759,54212.1860513748,"3",0,"Chi-squared test for given probabilities",1,2.99022439215772,"<0.01",0.691979800017045,4075970,1,3.26351334774299,0,0,0.09139412958506,0.11760217322067
"551","Overall","% Single Offer Competition","MDAP","[75m+]",6.79082328885684e-07,4,NA,NA,NA,NA,0.266666666666667,NA,"Sample Too
Small to Test",6.79082328885684e-07,4,16.8974358974359,NA,0.00349825087456272,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.307692307692308,NA,"<0.01",1.01862349332853e-06,6,0.272727272727273,NA,-0.113636363636364,0.0227272727272724,NA,NA
"552","Overall","% Single Offer Competition","MDAP","[10m,75m)",4.41403513775694e-06,26,NA,NA,NA,NA,0.388059701492537,NA,"Sample Too
Small to Test",1.15443995910566e-05,68,2.45262189198046,"3",0.483914245949755,"Chi-squared test for given probabilities",0.407185628742515,NA,"Not Signif.
(>0.05)",1.00164643510638e-05,59,0.380645161290323,NA,-0.065180265654648,-0.0191066997518592,NA,NA
"553","Overall","% Single Offer Competition","MDAP","[1m,10m)",7.3001350355211e-06,43,NA,NA,NA,NA,0.211822660098522,NA,"Sample Too
Small to Test",4.44798925420123e-05,262,75.0128630681802,"3",3.60039141966072e-16,"Chi-squared test for given probabilities",0.30715123094959,NA,"<0.01",8.42062087818248e-05,496,0.297183942480527,NA,-0.0324507521530945,0.40298465868714,NA,NA
"554","Overall","% Single Offer Competition","MDAP","[100k,1m)",1.27327936666066e-05,75,NA,NA,NA,NA,0.226586102719033,NA,"Sample Too
Small to Test",9.33738202217815e-05,550,640.382907245166,"3",1.77196469353022e-138,"Chi-squared test for given probabilities",0.207390648567119,NA,"<0.01",0.000344634281909484,2030,0.265359477124183,NA,0.279515151515152,0.171119825708062,NA,NA
"555","Overall","% Single Offer Competition","MDAP","[0,100k)",9.67692318662099e-06,57,NA,NA,NA,NA,0.278048780487805,NA,"Sample Too
Small to Test",2.98796224709701e-05,176,916.440924364112,"3",2.40351699483181e-198,"Chi-squared test for given probabilities",0.138582677165354,NA,"<0.01",0.000796733342365128,4693,0.299508583827941,NA,1.16122671284935,0.0771799944689101,NA,NA
"556","Overall","% Single Offer Competition","Population","[75m+]",2.03724698665705e-06,12,NA,NA,NA,NA,0.13953488372093,NA,"Sample Too
Small to Test",9.84669376884241e-06,58,52.9086748221831,"3",1.91742390453203e-11,"Chi-squared test for given probabilities",0.0818053596614951,NA,"<0.01",1.10350878443924e-05,65,0.0570676031606673,NA,-0.302397747570464,-0.591015510681884,NA,NA
"557","Overall","% Single Offer Competition","Population","[10m,75m)",2.59748990798774e-05,153,NA,NA,NA,NA,0.220779220779221,NA,"Sample Too
Small to Test",0.000112897437177245,665,649.579455143454,"3",1.79695325355919e-140,"Chi-squared test for given probabilities",0.297406082289803,NA,"<0.01",0.000177240487839163,1044,0.15,NA,-0.49563909774436,-0.320588235294118,NA,NA
"558","Overall","% Single Offer Competition","Population","[1m,10m)",0.000195575710719077,1152,NA,NA,NA,NA,0.283604135893648,NA,"Sample Too
Small to Test",0.000826612964836098,4869,2313.72959202237,"3",0,"Chi-squared test for given probabilities",0.347240051347882,NA,"<0.01",0.00197986452986621,11662,0.210039082902581,NA,-0.39511850062436,-0.259393442057044,NA,NA
"559","Overall","% Single Offer Competition","Population","[100k,1m)",0.000320357088651821,1887,NA,NA,NA,NA,0.243013522215068,NA,"Sample Too
Small to Test",0.00227102107837595,13377,3552.97058282853,"3",0,"Chi-squared test for given probabilities",0.311585763533029,NA,"<0.01",0.0147045092085262,86614,0.223827871627296,NA,-0.281649234902963,-0.0789489013322996,NA,NA
"560","Overall","% Single Offer Competition","Population","[0,100k)",0.000276386507856473,1628,NA,NA,NA,NA,0.0606964432182537,NA,"Sample Too
Small to Test",0.00160365291966354,9446,54212.1860513748,"3",0,"Chi-squared test for given probabilities",0.102943580466221,NA,"<0.01",0.129638514290099,763610,0.187344362200899,NA,0.81987416167609,2.0865789207325,NA,NA
"561","Overall","Average Number of Change Orders","MDAP","[75m+]",5.09311746664263e-06,30,NA,NA,NA,NA,1,1.2,"Sample Too
Small to Test",8.65829969329247e-06,51,7.13538748832866,NA,0.0624687656171914,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.901960784313725,"Not Signif.
(>0.05)",1.6128205311035e-05,95,1,0.715789473684211,0,0,-0.206407322654461,-0.403508771929824
"562","Overall","Average Number of Change Orders","MDAP","[10m,75m)",2.34283403465561e-05,138,NA,NA,NA,NA,1,0.717391304347826,"Sample Too
Small to Test",6.332442716859e-05,373,9.66031527266156,"3",0.0216856356180343,"Chi-squared test for given probabilities",1,0.53887399463807,"<0.05",0.000101692578750631,599,1,0.449081803005008,0,0,-0.166629290940956,-0.374007183689989
