"","Control","dVariable","Hypothesis","iVariable","Combination or Other_Freq","Combination or Other_Count","Combination or Other_statistic","Combination or Other_parameter","Combination or Other_p.value","Combination or Other_method","Combination or Other_p","Combination or Other_Average","Combination or Other_Significance","Cost.Based_Freq","Cost.Based_Count","Cost.Based_statistic","Cost.Based_parameter","Cost.Based_p.value","Cost.Based_method","Cost.Based_p","Cost.Based_Average","Cost.Based_Significance","Fixed.Price_Freq","Fixed.Price_Count","Fixed.Price_p","Fixed.Price_Average","pFixedCostMargin","pFixedCombMargin","avgFixedCostMargin","avgFixedCombMargin"
"510","Aircraft","% Single Offer Competition","R&D","[0,100k)",3.39541164442842e-07,2,NA,NA,NA,NA,0.666666666666667,NA,"Sample Too
Small to Test",4.41403513775694e-06,26,123.638527703681,"3",1.26976329122037e-26,"Chi-squared test for given probabilities",0.192592592592593,NA,"<0.01",1.35816465777137e-05,80,0.131147540983607,NA,-0.31904161412358,-0.80327868852459,NA,NA
"511","Aircraft","Average Number of Change Orders","Population","[75m+]",5.26288804886405e-06,31,NA,NA,NA,NA,1,0.580645161290323,"Sample Too
Small to Test",6.28151154219257e-06,37,15.7869100443727,NA,0.00849575212393803,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.513513513513513,"<0.01",2.63144402443202e-05,155,1,0.212903225806452,0,0,-0.585398981324277,-0.633333333333333
"512","Aircraft","Average Number of Change Orders","Population","[10m,75m)",2.20701756887847e-05,130,NA,NA,NA,NA,1,0.446153846153846,"Sample Too
Small to Test",4.77055336042193e-05,281,14.0639945058375,"3",0.00281932678767014,"Chi-squared test for given probabilities",1,0.270462633451957,"<0.01",0.000187426722772449,1104,1,0.210144927536232,0,0,-0.223016781083141,-0.528985507246376
"513","Aircraft","Average Number of Change Orders","Population","[1m,10m)",7.77549266574108e-05,458,NA,NA,NA,NA,1,0.150655021834061,"Sample Too
Small to Test",0.000248713902954382,1465,60.7428233501569,"3",4.07879655989886e-13,"Chi-squared test for given probabilities",1,0.157679180887372,"<0.01",0.00123032740935864,7247,1,0.0884503932661791,0,0,-0.439048371710163,-0.412894491073767
"514","Aircraft","Average Number of Change Orders","Population","[100k,1m)",0.000127667477830509,752,NA,NA,NA,NA,1,0.0731382978723404,"Sample Too
Small to Test",0.000465171395286693,2740,335.459161557594,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0908759124087591,"<0.01",0.00684803597506546,40337,1,0.0254604953268711,0,0,-0.719832300419169,-0.651885591167144
"515","Aircraft","Average Number of Change Orders","Population","[0,100k)",0.00133405723509593,7858,NA,NA,NA,NA,1,0.00190888266734538,"Sample Too
Small to Test",0.000235132256376668,1385,839.163678619031,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0649819494584837,"<0.01",0.0875814177269688,515881,1,0.00731564062254667,0,0,-0.887420419308587,2.83242026746478
"516","Aircraft","Average Number of Change Orders","R&D","[75m+]",5.09311746664263e-07,3,NA,NA,NA,NA,1,0.666666666666667,"Sample Too
Small to Test",1.18839407554995e-06,7,NA,NA,NA,"No comparison due to missing data",1,2,"Sample Too
Small to Test",NA,NA,NA,NA,NA,NA,NA,NA
"517","Aircraft","Average Number of Change Orders","R&D","[10m,75m)",1.35816465777137e-06,8,NA,NA,NA,NA,1,1,"Sample Too
Small to Test",8.99784085773531e-06,53,Inf,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.283018867924528,"Sample Too
Small to Test",2.20701756887847e-06,13,1,0,0,0,-1,-1
"518","Aircraft","Average Number of Change Orders","R&D","[1m,10m)",4.24426455553552e-06,25,NA,NA,NA,NA,1,0.16,"Sample Too
Small to Test",7.6226991417418e-05,449,Inf,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0824053452115813,"Sample Too
Small to Test",2.5805128497656e-05,152,1,0.0592105263157895,0,0,-0.281472261735419,-0.629934210526316
"519","Aircraft","Average Number of Change Orders","R&D","[100k,1m)",7.63967619996394e-06,45,NA,NA,NA,NA,1,0.155555555555556,"Sample Too
Small to Test",0.000185559246368013,1093,Inf,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0640439158279963,"Sample Too
Small to Test",8.9129555666246e-05,525,1,0.019047619047619,0,0,-0.702585034013606,-0.877551020408164
"520","Aircraft","Average Number of Change Orders","R&D","[0,100k)",1.86747640443563e-06,11,NA,NA,NA,NA,1,0,"Sample Too
Small to Test",4.36310396309052e-05,257,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0272373540856031,"Sample Too
Small to Test",0.000140230500914894,826,1,0.013317191283293,0,0,-0.511068834313385,Inf
"521","Aircraft","Ceiling Raising Change Orders %","Population","[75m+]",5.26288804886405e-06,31,NA,NA,NA,NA,1,0.000129032258064516,"Sample Too
Small to Test",6.28151154219257e-06,37,30.2516222516223,NA,0.000999500249875062,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0162702702702703,"<0.01",2.63144402443202e-05,155,1,0.00190967741935484,0,0,-0.882627799807095,13.8
"522","Aircraft","Ceiling Raising Change Orders %","Population","[10m,75m)",2.20701756887847e-05,130,NA,NA,NA,NA,1,0.00807692307692308,"Sample Too
Small to Test",4.77055336042193e-05,281,9.03843416370107,NA,0.0349825087456272,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00266903914590747,"<0.05",0.000187426722772449,1104,1,0.00204347826086956,0,0,-0.234376811594204,-0.746997929606626
"523","Aircraft","Ceiling Raising Change Orders %","Population","[1m,10m)",7.77549266574108e-05,458,NA,NA,NA,NA,1,0.00393668122270742,"Sample Too
Small to Test",0.000248713902954382,1465,34.9431038642615,"3",1.25243882928588e-07,"Chi-squared test for given probabilities",1,0.0031740614334471,"<0.01",0.00123032740935864,7247,1,0.00117938457292673,0,0,-0.628430451755342,-0.700411461785667
"524","Aircraft","Ceiling Raising Change Orders %","Population","[100k,1m)",0.000127667477830509,752,NA,NA,NA,NA,1,0.00179255319148936,"Sample Too
Small to Test",0.000465171395286693,2740,129.580534928219,"3",6.65990271451716e-28,"Chi-squared test for given probabilities",1,0.00213540145985401,"<0.01",0.00684803597506546,40337,1,0.000455512308798374,0,0,-0.786685399742344,-0.745886308444824
"525","Aircraft","Ceiling Raising Change Orders %","Population","[0,100k)",0.00133405723509593,7858,NA,NA,NA,NA,1,7.6864342071774e-05,"Sample Too
Small to Test",0.000235132256376668,1385,248.705121193448,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00302888086642599,"<0.01",0.0875814177269688,515881,1,0.000290489473347536,0,0,-0.904093463507428,2.77924881053798
"526","Aircraft","Ceiling Raising Change Orders %","R&D","[75m+]",5.09311746664263e-07,3,NA,NA,NA,NA,1,0.000333333333333333,"Sample Too
Small to Test",1.18839407554995e-06,7,NA,NA,NA,"No comparison due to missing data",1,0.043,"Sample Too
Small to Test",NA,NA,NA,NA,NA,NA,NA,NA
"527","Aircraft","Ceiling Raising Change Orders %","R&D","[10m,75m)",1.35816465777137e-06,8,NA,NA,NA,NA,1,-0.000125,"Sample Too
Small to Test",8.99784085773531e-06,53,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,-7.54716981132076e-05,"Sample Too
Small to Test",2.20701756887847e-06,13,1,0,0,0,-1,-1
"528","Aircraft","Ceiling Raising Change Orders %","R&D","[1m,10m)",4.24426455553552e-06,25,NA,NA,NA,NA,1,0.00604,"Sample Too
Small to Test",7.6226991417418e-05,449,10.6121388421738,NA,0.0109945027486257,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0010022271714922,"<0.05",2.5805128497656e-05,152,1,0.00196710526315789,0,0,0.962733918128659,-0.674320320669224
"529","Aircraft","Ceiling Raising Change Orders %","R&D","[100k,1m)",7.63967619996394e-06,45,NA,NA,NA,NA,1,2.22222222222222e-05,"Sample Too
Small to Test",0.000185559246368013,1093,Inf,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00164684354986276,"Sample Too
Small to Test",8.9129555666246e-05,525,1,0.000571428571428571,0,0,-0.653015873015873,24.7142857142857
"530","Aircraft","Ceiling Raising Change Orders %","R&D","[0,100k)",1.86747640443563e-06,11,NA,NA,NA,NA,1,0,"Sample Too
Small to Test",4.36310396309052e-05,257,Inf,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,-3.89105058365759e-06,"Sample Too
Small to Test",0.000140230500914894,826,1,0.000182808716707022,0,0,-47.9818401937046,Inf
"531","Overall","Terminated","Population","[75m+]",1.69770582221421e-06,10,NA,NA,NA,NA,0.0806451612903226,NA,"Sample Too
Small to Test",2.54655873332131e-06,15,19.6902614813628,"1",9.10642582486166e-06,"Chi-squared test for given probabilities",0.0182038834951456,NA,"<0.01",1.44304994888208e-05,85,0.0527622594661701,NA,1.89840678667495,-0.345747982619491,NA,NA
"532","Overall","Terminated","Population","[10m,75m)",4.58380571997836e-06,27,NA,NA,NA,NA,0.0271084337349398,NA,"Sample Too
Small to Test",1.15443995910566e-05,68,38.165786804786,"1",6.49818654712855e-10,"Chi-squared test for given probabilities",0.022972972972973,NA,"<0.01",7.69060737463037e-05,453,0.0470063297706755,NA,1.04615788413528,0.734011275984916,NA,NA
"533","Overall","Terminated","Population","[1m,10m)",1.68072876399207e-05,99,NA,NA,NA,NA,0.0168539325842697,NA,"Sample Too
Small to Test",2.19004051065633e-05,129,330.33082580928,"1",8.14203871176576e-74,"Chi-squared test for given probabilities",0.00655787707793198,NA,"<0.01",0.000375872069038226,2214,0.0278985370279363,NA,3.25420249516694,0.655313196990883,NA,NA
"534","Overall","Terminated","Population","[100k,1m)",1.42607289065994e-05,84,NA,NA,NA,NA,0.00766073871409029,NA,"Sample Too
Small to Test",3.66704457598269e-05,216,447.838892585858,"1",2.13027092921215e-99,"Chi-squared test for given probabilities",0.00364840213499088,NA,"<0.01",0.00120163618096322,7078,0.013791679007342,NA,2.7801970553272,0.800306670422678,NA,NA
"535","Overall","Terminated","Population","[0,100k)",8.48852911107105e-06,50,NA,NA,NA,NA,0.00140185605742002,NA,"Sample Too
Small to Test",3.48029693553913e-05,205,554.167039415379,"1",1.5613342836455e-122,"Chi-squared test for given probabilities",0.00167574018670198,NA,"<0.01",0.00637777146231212,37567,0.00747175542396897,NA,3.45877916115034,4.32990201413404,NA,NA
"536","Overall","Terminated","R&D","[75m+]",6.79082328885684e-07,4,NA,NA,NA,NA,0.266666666666667,NA,"Sample Too
Small to Test",0,0,8.4,"1",0.00375221010087385,"Chi-squared test for given probabilities",0,NA,"<0.01",3.39541164442842e-07,2,0.117647058823529,NA,Inf,-0.558823529411767,NA,NA
"537","Overall","Terminated","R&D","[10m,75m)",3.39541164442842e-07,2,NA,NA,NA,NA,0.0188679245283019,NA,"Sample Too
Small to Test",1.86747640443563e-06,11,7.51808690978252,"1",0.00610825174325344,"Chi-squared test for given probabilities",0.0126436781609195,NA,"<0.01",6.79082328885684e-07,4,0.027972027972028,NA,1.21233312142404,0.482517482517483,NA,NA
"538","Overall","Terminated","R&D","[1m,10m)",1.01862349332853e-06,6,NA,NA,NA,NA,0.011605415860735,NA,"Sample Too
Small to Test",6.11174095997115e-06,36,52.118445105464,"1",5.22517989104597e-13,"Chi-squared test for given probabilities",0.00615911035072712,NA,"<0.01",3.225641062207e-06,19,0.0190763052208835,NA,2.09725011155733,0.643741633199463,NA,NA
"539","Overall","Terminated","R&D","[100k,1m)",8.48852911107105e-07,5,NA,NA,NA,NA,0.00605326876513317,NA,"Sample Too
Small to Test",6.79082328885684e-06,40,7.12174125500438,"1",0.00761547068799867,"Chi-squared test for given probabilities",0.00294833050784993,NA,"<0.01",7.13036445329968e-06,42,0.00447808934854462,NA,0.518855954792621,-0.260219639620429,NA,NA
"540","Overall","Terminated","R&D","[0,100k)",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",2.37678815109989e-06,14,8.73381445908188,"1",0.00312362344629488,"Chi-squared test for given probabilities",0.00268353459842822,NA,"<0.01",1.59584347288136e-05,94,0.00578710829280305,NA,1.15652456882525,Inf,NA,NA
"541","Overall","Average Number of Offers for Competed Contracts","Population","[75m+]",1.46002700710422e-05,86,NA,NA,NA,NA,1,3.23837209302326,"Sample Too
Small to Test",0.000120367342794987,709,52.9086748221831,"3",1.91742390453203e-11,"Chi-squared test for given probabilities",1,4.23060648801128,"<0.01",0.000193368693150198,1139,1,4.19227392449517,0,0,-0.00906077263974725,0.294562145445545
"542","Overall","Average Number of Offers for Competed Contracts","Population","[10m,75m)",0.000117651013479445,693,NA,NA,NA,NA,1,3.01731601731602,"Sample Too
Small to Test",0.000379607021847097,2236,649.579455143454,"3",1.79695325355919e-140,"Chi-squared test for given probabilities",1,2.75782647584973,"<0.01",0.00118160325226109,6960,1,3.54590517241379,0,0,0.285760798754113,0.175185214960667
"543","Overall","Average Number of Offers for Competed Contracts","Population","[1m,10m)",0.000689608104983412,4062,NA,NA,NA,NA,1,2.84158050221566,"Sample Too
Small to Test",0.00238052310390876,14022,2313.72959202237,"3",0,"Chi-squared test for given probabilities",1,2.63735558408216,"<0.01",0.00942617203667995,55523,1,3.2513552942024,0,0,0.232808846037316,0.144206645445106
"544","Overall","Average Number of Offers for Competed Contracts","Population","[100k,1m)",0.00131826857094933,7765,NA,NA,NA,NA,1,2.90502253702511,"Sample Too
Small to Test",0.00728859063593004,42932,3552.97058282853,"3",0,"Chi-squared test for given probabilities",1,2.73022454113482,"<0.01",0.0656956128904766,386967,1,3.12387619616143,0,0,0.144182886460682,0.0753363033666641
"545","Overall","Average Number of Offers for Competed Contracts","Population","[0,100k)",0.00455358655634295,26822,NA,NA,NA,NA,1,2.92010290060398,"Sample Too
Small to Test",0.0155779788540554,91759,54212.1860513748,"3",0,"Chi-squared test for given probabilities",1,2.99022439215772,"<0.01",0.691979800017045,4075970,1,3.26351334774299,0,0,0.09139412958506,0.11760217322067
"546","Overall","Average Number of Offers for Competed Contracts","R&D","[75m+]",1.35816465777137e-06,8,NA,NA,NA,NA,1,2.6875,"Sample Too
Small to Test",7.3001350355211e-06,43,72.8720930232558,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,2.24418604651163,"<0.01",1.69770582221421e-06,10,1,2.95,0,0,0.314507772020724,0.0976744186046512
"547","Overall","Average Number of Offers for Competed Contracts","R&D","[10m,75m)",1.35816465777137e-05,80,NA,NA,NA,NA,1,2.43125,"Sample Too
Small to Test",0.000126818624919401,747,67.2537552808637,"3",1.6525334346371e-14,"Chi-squared test for given probabilities",1,2.40160642570281,"<0.01",1.6128205311035e-05,95,1,2.67368421052632,0,0,0.113289913747582,0.0997158706534993
"548","Overall","Average Number of Offers for Competed Contracts","R&D","[1m,10m)",6.23058036752615e-05,367,NA,NA,NA,NA,1,2.50272479564033,"Sample Too
Small to Test",0.000793677471885143,4675,54.7911806146985,"3",7.60784471297029e-12,"Chi-squared test for given probabilities",1,2.5683422459893,"<0.01",0.000112897437177245,665,1,2.57218045112782,0,0,0.00149442900163078,0.0277520147674566
"549","Overall","Average Number of Offers for Competed Contracts","R&D","[100k,1m)",0.000108822943203931,641,NA,NA,NA,NA,1,2.58502340093604,"Sample Too
Small to Test",0.00184014334069798,10839,2834.03702220741,"3",0,"Chi-squared test for given probabilities",1,2.77313405295691,"<0.01",0.00142573334949549,8398,1,3.62633960466778,0,0,0.307668340375079,0.402826606271602
"550","Overall","Average Number of Offers for Competed Contracts","R&D","[0,100k)",2.85214578131987e-05,168,NA,NA,NA,NA,1,2.25297619047619,"Sample Too
Small to Test",0.000635111748090336,3741,102.881042827058,"3",3.73193937647873e-22,"Chi-squared test for given probabilities",1,3.10719059075114,"<0.01",0.00210396682547007,12393,1,3.02799967723715,0,0,-0.0254863392511904,0.343999856739343
"551","Overall","% Single Offer Competition","Population","[75m+]",2.03724698665705e-06,12,NA,NA,NA,NA,0.13953488372093,NA,"Sample Too
Small to Test",9.84669376884241e-06,58,52.9086748221831,"3",1.91742390453203e-11,"Chi-squared test for given probabilities",0.0818053596614951,NA,"<0.01",1.10350878443924e-05,65,0.0570676031606673,NA,-0.302397747570464,-0.591015510681884,NA,NA
"552","Overall","% Single Offer Competition","Population","[10m,75m)",2.59748990798774e-05,153,NA,NA,NA,NA,0.220779220779221,NA,"Sample Too
Small to Test",0.000112897437177245,665,649.579455143454,"3",1.79695325355919e-140,"Chi-squared test for given probabilities",0.297406082289803,NA,"<0.01",0.000177240487839163,1044,0.15,NA,-0.49563909774436,-0.320588235294118,NA,NA
"553","Overall","% Single Offer Competition","Population","[1m,10m)",0.000195575710719077,1152,NA,NA,NA,NA,0.283604135893648,NA,"Sample Too
Small to Test",0.000826612964836098,4869,2313.72959202237,"3",0,"Chi-squared test for given probabilities",0.347240051347882,NA,"<0.01",0.00197986452986621,11662,0.210039082902581,NA,-0.39511850062436,-0.259393442057044,NA,NA
"554","Overall","% Single Offer Competition","Population","[100k,1m)",0.000320357088651821,1887,NA,NA,NA,NA,0.243013522215068,NA,"Sample Too
Small to Test",0.00227102107837595,13377,3552.97058282853,"3",0,"Chi-squared test for given probabilities",0.311585763533029,NA,"<0.01",0.0147045092085262,86614,0.223827871627296,NA,-0.281649234902963,-0.0789489013322996,NA,NA
"555","Overall","% Single Offer Competition","Population","[0,100k)",0.000276386507856473,1628,NA,NA,NA,NA,0.0606964432182537,NA,"Sample Too
Small to Test",0.00160365291966354,9446,54212.1860513748,"3",0,"Chi-squared test for given probabilities",0.102943580466221,NA,"<0.01",0.129638514290099,763610,0.187344362200899,NA,0.81987416167609,2.0865789207325,NA,NA
"556","Overall","% Single Offer Competition","R&D","[75m+]",3.39541164442842e-07,2,NA,NA,NA,NA,0.25,NA,"Sample Too
Small to Test",3.56518222664984e-06,21,72.8720930232558,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.488372093023256,NA,"<0.01",1.69770582221421e-07,1,0.1,NA,-0.795238095238095,-0.6,NA,NA
"557","Overall","% Single Offer Competition","R&D","[10m,75m)",5.60242921330689e-06,33,NA,NA,NA,NA,0.4125,NA,"Sample Too
Small to Test",4.88939276797692e-05,288,67.2537552808637,"3",1.6525334346371e-14,"Chi-squared test for given probabilities",0.385542168674699,NA,"<0.01",5.43265863108547e-06,32,0.336842105263158,NA,-0.126315789473684,-0.18341307814992,NA,NA
"558","Overall","% Single Offer Competition","R&D","[1m,10m)",2.75028343198702e-05,162,NA,NA,NA,NA,0.44141689373297,NA,"Sample Too
Small to Test",0.000318489612247386,1876,54.7911806146985,"3",7.60784471297029e-12,"Chi-squared test for given probabilities",0.401283422459893,NA,"<0.01",4.61775983642265e-05,272,0.409022556390977,NA,0.0192859547589647,-0.0733871716327866,NA,NA
