"","Control","dVariable","Hypothesis","iVariable","Combination or Other_Freq","Combination or Other_Count","Combination or Other_statistic","Combination or Other_parameter","Combination or Other_p.value","Combination or Other_method","Combination or Other_p","Combination or Other_Average","Combination or Other_Significance","Cost.Based_Freq","Cost.Based_Count","Cost.Based_statistic","Cost.Based_parameter","Cost.Based_p.value","Cost.Based_method","Cost.Based_p","Cost.Based_Average","Cost.Based_Significance","Fixed.Price_Freq","Fixed.Price_Count","Fixed.Price_p","Fixed.Price_Average","pFixedCostMargin","pFixedCombMargin","avgFixedCostMargin","avgFixedCombMargin"
"474","Aircraft","Ceiling Raising Change Orders %","2+ Year Dur.","100k - <1m",4.58380571997836e-06,27,NA,NA,NA,NA,1,0.00555555555555555,"Sample Too
Small to Test",7.99619442262892e-05,471,11.4182526827158,NA,0.0279860069965017,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00127176220806794,"<0.05",0.000427142784869095,2516,1,0.000298092209856916,0,0,-0.765606960195981,-0.946343402225755
"475","Aircraft","Ceiling Raising Change Orders %","2+ Year Dur.","0 - <100k",5.26288804886405e-06,31,NA,NA,NA,NA,1,0.00483870967741935,"Sample Too
Small to Test",8.99784085773531e-06,53,0.253313056702151,NA,1,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0,"Not Signif.
(>0.05)",0.000785188942774072,4625,1,0.000256864864864865,0,0,Inf,-0.946914594594594
"476","Aircraft","Ceiling Raising Change Orders %","Population","75m+",5.26288804886405e-06,31,NA,NA,NA,NA,1,0.000129032258064516,"Sample Too
Small to Test",6.28151154219257e-06,37,30.2516222516223,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0162702702702703,"<0.01",2.63144402443202e-05,155,1,0.00190967741935484,0,0,-0.882627799807095,13.8
"477","Aircraft","Ceiling Raising Change Orders %","Population","10m - <75m",2.20701756887847e-05,130,NA,NA,NA,NA,1,0.00807692307692308,"Sample Too
Small to Test",4.77055336042193e-05,281,9.03843416370107,NA,0.0304847576211894,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00266903914590747,"<0.05",0.000187426722772449,1104,1,0.00204347826086956,0,0,-0.234376811594204,-0.746997929606626
"478","Aircraft","Ceiling Raising Change Orders %","Population","1m - <10m",7.77549266574108e-05,458,NA,NA,NA,NA,1,0.00393668122270742,"Sample Too
Small to Test",0.000248713902954382,1465,34.9431038642615,"3",1.25243882928588e-07,"Chi-squared test for given probabilities",1,0.0031740614334471,"<0.01",0.00123032740935864,7247,1,0.00117938457292673,0,0,-0.628430451755342,-0.700411461785667
"479","Aircraft","Ceiling Raising Change Orders %","Population","100k - <1m",0.000127667477830509,752,NA,NA,NA,NA,1,0.00179255319148936,"Sample Too
Small to Test",0.000465171395286693,2740,129.580534928219,"3",6.65990271451716e-28,"Chi-squared test for given probabilities",1,0.00213540145985401,"<0.01",0.00684803597506546,40337,1,0.000455512308798374,0,0,-0.786685399742344,-0.745886308444824
"480","Aircraft","Ceiling Raising Change Orders %","Population","0 - <100k",0.00133405723509593,7858,NA,NA,NA,NA,1,7.6864342071774e-05,"Sample Too
Small to Test",0.000235132256376668,1385,248.705121193448,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00302888086642599,"<0.01",0.0875814177269688,515881,1,0.000290489473347536,0,0,-0.904093463507428,2.77924881053798
"481","Overall","Terminated","2+ Year Dur.","75m+",6.79082328885684e-07,4,NA,NA,NA,NA,0.121212121212121,NA,"Sample Too
Small to Test",3.39541164442842e-07,2,2.30351881497723,"1",0.129081276430423,"Chi-squared test for given probabilities",0.0377358490566038,NA,"Not Signif.
(>0.05)",4.41403513775694e-06,26,0.1003861003861,NA,1.66023166023165,-0.171814671814673,NA,NA
"482","Overall","Terminated","2+ Year Dur.","10m - <75m",5.09311746664263e-07,3,NA,NA,NA,NA,0.0225563909774436,NA,"Sample Too
Small to Test",1.86747640443563e-06,11,26.6127396442584,"1",2.48599095610016e-07,"Chi-squared test for given probabilities",0.016793893129771,NA,"<0.01",1.46002700710422e-05,86,0.0672926447574335,NA,3.00697111964717,1.98330725091289,NA,NA
"483","Overall","Terminated","2+ Year Dur.","1m - <10m",1.18839407554995e-06,7,NA,NA,NA,NA,0.021671826625387,NA,"Sample Too
Small to Test",4.0744939733141e-06,24,102.606829568205,"1",4.08721856060134e-24,"Chi-squared test for given probabilities",0.00999167360532889,NA,"<0.01",4.09147103153624e-05,241,0.058495145631068,NA,4.85438915857606,1.69913314840499,NA,NA
"484","Overall","Terminated","2+ Year Dur.","100k - <1m",8.48852911107105e-07,5,NA,NA,NA,NA,0.0204918032786885,NA,"Sample Too
Small to Test",3.90472339109268e-06,23,102.390441674346,"1",4.55896002963527e-24,"Chi-squared test for given probabilities",0.00712957222566646,NA,"<0.01",6.6550068230797e-05,392,0.043449346043006,NA,5.09424305803206,1.1203280868987,NA,NA
"485","Overall","Terminated","2+ Year Dur.","0 - <100k",3.39541164442842e-07,2,NA,NA,NA,NA,0.0196078431372549,NA,"Sample Too
Small to Test",1.18839407554995e-06,7,3.03141830541766,"1",0.0816666001898238,"Chi-squared test for given probabilities",0.0175,NA,"Not Signif.
(>0.05)",0.00010508799039506,619,0.0330662393162393,NA,0.889499389499389,0.686378205128204,NA,NA
"486","Overall","Terminated","Population","75m+",1.69770582221421e-06,10,NA,NA,NA,NA,0.0806451612903226,NA,"Sample Too
Small to Test",2.54655873332131e-06,15,19.6902614813628,"1",9.10642582486166e-06,"Chi-squared test for given probabilities",0.0182038834951456,NA,"<0.01",1.44304994888208e-05,85,0.0527622594661701,NA,1.89840678667495,-0.345747982619491,NA,NA
"487","Overall","Terminated","Population","10m - <75m",4.58380571997836e-06,27,NA,NA,NA,NA,0.0271084337349398,NA,"Sample Too
Small to Test",1.15443995910566e-05,68,38.165786804786,"1",6.49818654712855e-10,"Chi-squared test for given probabilities",0.022972972972973,NA,"<0.01",7.69060737463037e-05,453,0.0470063297706755,NA,1.04615788413528,0.734011275984916,NA,NA
"488","Overall","Terminated","Population","1m - <10m",1.68072876399207e-05,99,NA,NA,NA,NA,0.0168539325842697,NA,"Sample Too
Small to Test",2.19004051065633e-05,129,330.33082580928,"1",8.14203871176576e-74,"Chi-squared test for given probabilities",0.00655787707793198,NA,"<0.01",0.000375872069038226,2214,0.0278985370279363,NA,3.25420249516694,0.655313196990883,NA,NA
"489","Overall","Terminated","Population","100k - <1m",1.42607289065994e-05,84,NA,NA,NA,NA,0.00766073871409029,NA,"Sample Too
Small to Test",3.66704457598269e-05,216,447.838892585858,"1",2.13027092921215e-99,"Chi-squared test for given probabilities",0.00364840213499088,NA,"<0.01",0.00120163618096322,7078,0.013791679007342,NA,2.7801970553272,0.800306670422678,NA,NA
"490","Overall","Terminated","Population","0 - <100k",8.48852911107105e-06,50,NA,NA,NA,NA,0.00140185605742002,NA,"Sample Too
Small to Test",3.48029693553913e-05,205,554.167039415379,"1",1.5613342836455e-122,"Chi-squared test for given probabilities",0.00167574018670198,NA,"<0.01",0.00637777146231212,37567,0.00747175542396897,NA,3.45877916115034,4.32990201413404,NA,NA
"491","Overall","Average Number of Offers for Competed Contracts","2+ Year Dur.","75m+",3.39541164442842e-06,20,NA,NA,NA,NA,1,2.825,"Sample Too
Small to Test",6.28151154219257e-06,37,22.597979584281,NA,0.00149925037481259,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,2.59459459459459,"<0.01",2.76726049020916e-05,163,1,3.65644171779141,0,0,0.409253578732108,0.294315652315543
"492","Overall","Average Number of Offers for Competed Contracts","2+ Year Dur.","10m - <75m",1.22234819199423e-05,72,NA,NA,NA,NA,1,2.41666666666667,"Sample Too
Small to Test",8.94690968306888e-05,527,458.874623143258,"3",3.89378603336414e-99,"Chi-squared test for given probabilities",1,2.24952561669829,"<0.01",0.000137174630434908,808,1,3.56064356435644,0,0,0.582841972514421,0.47336975076818
"493","Overall","Average Number of Offers for Competed Contracts","2+ Year Dur.","1m - <10m",3.85379221642625e-05,227,NA,NA,NA,NA,1,2.50440528634361,"Sample Too
Small to Test",0.000318829153411828,1878,599.145001595233,"3",1.54434759606645e-129,"Chi-squared test for given probabilities",1,2.62113951011715,"<0.01",0.000411354120722503,2423,1,3.42488650433347,0,0,0.306640295609598,0.36754483110589
"494","Overall","Average Number of Offers for Competed Contracts","2+ Year Dur.","100k - <1m",2.92005401420844e-05,172,NA,NA,NA,NA,1,2.72674418604651,"Sample Too
Small to Test",0.000465171395286693,2740,329.402854987124,"3",4.29729429419328e-71,"Chi-squared test for given probabilities",1,2.93503649635037,"<0.01",0.000932040496395601,5490,1,3.2016393442623,0,0,0.0908345937924257,0.174161977000247
"495","Overall","Average Number of Offers for Competed Contracts","2+ Year Dur.","0 - <100k",7.80944678218536e-06,46,NA,NA,NA,NA,1,2.89130434782609,"Sample Too
Small to Test",3.31052635331771e-05,195,26.1089667172319,"3",9.04927693966415e-06,"Chi-squared test for given probabilities",1,3.05128205128205,"<0.01",0.00177630960178273,10463,1,2.72694255949536,0,0,-0.106296135963705,-0.0568469343098765
"496","Overall","Average Number of Offers for Competed Contracts","Population","75m+",1.46002700710422e-05,86,NA,NA,NA,NA,1,3.23837209302326,"Sample Too
Small to Test",0.000120367342794987,709,52.9086748221831,"3",1.91742390453203e-11,"Chi-squared test for given probabilities",1,4.23060648801128,"<0.01",0.000193368693150198,1139,1,4.19227392449517,0,0,-0.00906077263974725,0.294562145445545
"497","Overall","Average Number of Offers for Competed Contracts","Population","10m - <75m",0.000117651013479445,693,NA,NA,NA,NA,1,3.01731601731602,"Sample Too
Small to Test",0.000379607021847097,2236,649.579455143454,"3",1.79695325355919e-140,"Chi-squared test for given probabilities",1,2.75782647584973,"<0.01",0.00118160325226109,6960,1,3.54590517241379,0,0,0.285760798754113,0.175185214960667
"498","Overall","Average Number of Offers for Competed Contracts","Population","1m - <10m",0.000689608104983412,4062,NA,NA,NA,NA,1,2.84158050221566,"Sample Too
Small to Test",0.00238052310390876,14022,2313.72959202237,"3",0,"Chi-squared test for given probabilities",1,2.63735558408216,"<0.01",0.00942617203667995,55523,1,3.2513552942024,0,0,0.232808846037316,0.144206645445106
"499","Overall","Average Number of Offers for Competed Contracts","Population","100k - <1m",0.00131826857094933,7765,NA,NA,NA,NA,1,2.90502253702511,"Sample Too
Small to Test",0.00728859063593004,42932,3552.97058282853,"3",0,"Chi-squared test for given probabilities",1,2.73022454113482,"<0.01",0.0656956128904766,386967,1,3.12387619616143,0,0,0.144182886460682,0.0753363033666641
"500","Overall","Average Number of Offers for Competed Contracts","Population","0 - <100k",0.00455358655634295,26822,NA,NA,NA,NA,1,2.92010290060398,"Sample Too
Small to Test",0.0155779788540554,91759,54212.1860513748,"3",0,"Chi-squared test for given probabilities",1,2.99022439215772,"<0.01",0.691979800017045,4075970,1,3.26351334774299,0,0,0.09139412958506,0.11760217322067
"501","Overall","% Single Offer Competition","2+ Year Dur.","75m+",1.01862349332853e-06,6,NA,NA,NA,NA,0.3,NA,"Sample Too
Small to Test",1.86747640443563e-06,11,22.597979584281,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.297297297297297,NA,"<0.01",3.56518222664984e-06,21,0.128834355828221,NA,-0.566648075850529,-0.570552147239263,NA,NA
"502","Overall","% Single Offer Competition","2+ Year Dur.","10m - <75m",4.0744939733141e-06,24,NA,NA,NA,NA,0.333333333333333,NA,"Sample Too
Small to Test",3.19168694576271e-05,188,458.874623143258,"3",3.89378603336414e-99,"Chi-squared test for given probabilities",0.35673624288425,NA,"<0.01",1.8165452297692e-05,107,0.132425742574257,NA,-0.628785285443439,-0.602722772277229,NA,NA
"503","Overall","% Single Offer Competition","2+ Year Dur.","1m - <10m",1.4939811235485e-05,88,NA,NA,NA,NA,0.387665198237885,NA,"Sample Too
Small to Test",0.000104239137483952,614,599.145001595233,"3",1.54434759606645e-129,"Chi-squared test for given probabilities",0.326943556975506,NA,"<0.01",7.92828618974036e-05,467,0.192736277342138,NA,-0.410490669627793,-0.502828011856075,NA,NA
"504","Overall","% Single Offer Competition","2+ Year Dur.","100k - <1m",9.84669376884241e-06,58,NA,NA,NA,NA,0.337209302325581,NA,"Sample Too
Small to Test",0.000112048584266138,660,329.402854987124,"3",4.29729429419328e-71,"Chi-squared test for given probabilities",0.240875912408759,NA,"<0.01",0.000205252633905698,1209,0.220218579234973,NA,-0.0857592316608691,-0.346938006406631,NA,NA
"505","Overall","% Single Offer Competition","2+ Year Dur.","0 - <100k",2.20701756887847e-06,13,NA,NA,NA,NA,0.282608695652174,NA,"Sample Too
Small to Test",8.48852911107105e-06,50,26.1089667172319,"3",9.04927693966415e-06,"Chi-squared test for given probabilities",0.256410256410256,NA,"<0.01",0.000456173554428958,2687,0.256809710408105,NA,0.00155787059161118,-0.0912887170174748,NA,NA
"506","Overall","% Single Offer Competition","Population","75m+",2.03724698665705e-06,12,NA,NA,NA,NA,0.13953488372093,NA,"Sample Too
Small to Test",9.84669376884241e-06,58,52.9086748221831,"3",1.91742390453203e-11,"Chi-squared test for given probabilities",0.0818053596614951,NA,"<0.01",1.10350878443924e-05,65,0.0570676031606673,NA,-0.302397747570464,-0.591015510681884,NA,NA
"507","Overall","% Single Offer Competition","Population","10m - <75m",2.59748990798774e-05,153,NA,NA,NA,NA,0.220779220779221,NA,"Sample Too
Small to Test",0.000112897437177245,665,649.579455143454,"3",1.79695325355919e-140,"Chi-squared test for given probabilities",0.297406082289803,NA,"<0.01",0.000177240487839163,1044,0.15,NA,-0.49563909774436,-0.320588235294118,NA,NA
"508","Overall","% Single Offer Competition","Population","1m - <10m",0.000195575710719077,1152,NA,NA,NA,NA,0.283604135893648,NA,"Sample Too
Small to Test",0.000826612964836098,4869,2313.72959202237,"3",0,"Chi-squared test for given probabilities",0.347240051347882,NA,"<0.01",0.00197986452986621,11662,0.210039082902581,NA,-0.39511850062436,-0.259393442057044,NA,NA
"509","Overall","% Single Offer Competition","Population","100k - <1m",0.000320357088651821,1887,NA,NA,NA,NA,0.243013522215068,NA,"Sample Too
Small to Test",0.00227102107837595,13377,3552.97058282853,"3",0,"Chi-squared test for given probabilities",0.311585763533029,NA,"<0.01",0.0147045092085262,86614,0.223827871627296,NA,-0.281649234902963,-0.0789489013322996,NA,NA
"510","Overall","% Single Offer Competition","Population","0 - <100k",0.000276386507856473,1628,NA,NA,NA,NA,0.0606964432182537,NA,"Sample Too
Small to Test",0.00160365291966354,9446,54212.1860513748,"3",0,"Chi-squared test for given probabilities",0.102943580466221,NA,"<0.01",0.129638514290099,763610,0.187344362200899,NA,0.81987416167609,2.0865789207325,NA,NA
"511","Overall","Average Number of Change Orders","2+ Year Dur.","75m+",5.60242921330689e-06,33,NA,NA,NA,NA,1,1.51515151515152,"Sample Too
Small to Test",8.99784085773531e-06,53,1.70485565107131,NA,0.658170914542729,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.924528301886792,"Not Signif.
(>0.05)",4.3970580795348e-05,259,1,1.14285714285714,0,0,0.23615160349854,-0.24571428571429
"512","Overall","Average Number of Change Orders","2+ Year Dur.","10m - <75m",2.2579487435449e-05,133,NA,NA,NA,NA,1,0.81203007518797,"Sample Too
Small to Test",0.000111199731355031,655,107.553233136535,"3",3.68847675785287e-23,"Chi-squared test for given probabilities",1,0.352671755725191,"<0.01",0.000216966804078976,1278,1,0.841940532081377,0,0,1.38732055633464,0.0368341737668808
"513","Overall","Average Number of Change Orders","2+ Year Dur.","1m - <10m",5.4835898057519e-05,323,NA,NA,NA,NA,1,0.51702786377709,"Sample Too
Small to Test",0.000407788938495853,2402,127.785652068113,"3",1.62270256357168e-27,"Chi-squared test for given probabilities",1,0.171940049958368,"<0.01",0.000699454798752254,4120,1,0.353398058252427,0,0,1.05535626131315,-0.316481599906983
"514","Overall","Average Number of Change Orders","2+ Year Dur.","100k - <1m",4.14240220620267e-05,244,NA,NA,NA,NA,1,0.295081967213115,"Sample Too
Small to Test",0.000547679898246304,3226,14.7539242276984,"3",0.00203948253698444,"Chi-squared test for given probabilities",1,0.130192188468692,"<0.01",0.00153167019280166,9022,1,0.160496563954777,0,0,0.232766465043119,-0.456094977708812
"515","Overall","Average Number of Change Orders","2+ Year Dur.","0 - <100k",1.73165993865849e-05,102,NA,NA,NA,NA,1,0.225490196078431,"Sample Too
Small to Test",6.79082328885684e-05,400,6.42327197743882,NA,0.0904547726136932,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.115,"Not Signif.
(>0.05)",0.003178105299185,18720,1,0.0814102564102564,0,0,-0.292084726867336,-0.638963210702341
"516","Overall","Average Number of Change Orders","Population","75m+",2.10515521954562e-05,124,NA,NA,NA,NA,1,1.08064516129032,"Sample Too
Small to Test",0.000139890959750451,824,201.74244536929,"3",1.77280203984104e-43,"Chi-squared test for given probabilities",1,0.268203883495146,"<0.01",0.000273500407958709,1611,1,0.733705772811918,0,0,1.73562695383267,-0.321048389338224
"517","Overall","Average Number of Change Orders","Population","10m - <75m",0.000169091499892535,996,NA,NA,NA,NA,1,0.603413654618474,"Sample Too
Small to Test",0.000502520923375406,2960,134.683711138976,"3",5.29164508111495e-29,"Chi-squared test for given probabilities",1,0.423648648648649,"<0.01",0.00163607910086783,9637,1,0.657258482930372,0,0,0.551423532275837,0.089233692177455
"518","Overall","Average Number of Change Orders","Population","1m - <10m",0.000997232399968626,5874,NA,NA,NA,NA,1,0.35478379298604,"Sample Too
Small to Test",0.00333955712287757,19671,212.229474818047,"3",9.60130087286587e-46,"Chi-squared test for given probabilities",1,0.246911697422602,"<0.01",0.0134728236345097,79359,1,0.324890686626596,0,0,0.315817314521673,-0.0842572489229243
"519","Overall","Average Number of Change Orders","Population","100k - <1m",0.00186153443405788,10965,NA,NA,NA,NA,1,0.194436844505244,"Sample Too
Small to Test",0.010051097549837,59204,36.9382448447612,"3",4.74191209794875e-08,"Chi-squared test for given probabilities",1,0.120802648469698,"<0.01",0.087127620960691,513208,1,0.111412916400368,0,0,-0.0777278659721215,-0.426996891027188
